Id,SalePrice
2397,117636.56523316167
2340,80293.03360944253
1618,104372.53591288812
2843,133331.2396456236
1061,389355.50458445144
2786,246695.7874088483
1935,219135.25350893848
1341,174400.93144898582
521,103493.28853501705
2136,190162.73366765736
996,115081.87499892677
227,166258.54002517718
135,330097.8899721628
1167,93581.06036937179
294,101099.29467996198
1776,101379.10630328965
540,264273.6419325168
1717,553813.7989854021
2303,178637.86618933978
116,87314.4262453051
127,209828.79855703667
1371,89751.49122987723
1014,118943.80433561804
1507,267438.28255796083
702,148822.88527075364
750,184990.16350277385
261,165694.28662853187
1559,235383.22225007787
577,122295.70102469355
2812,113403.31586057437
2080,413285.5893607894
1368,139258.7647814115
2376,247694.89776969713
659,125016.0260414147
1235,176457.6366827935
332,246495.79964030976
1917,174573.50231073855
2094,88298.18792580348
1460,104016.04455565219
1471,134646.50598120363
1509,230712.48506547173
1922,177547.36206578836
433,171384.71821261174
460,84822.41002999654
1116,80573.59898963943
1137,191254.41490538814
53,160538.4077491482
2354,71033.07764463674
1475,105975.96247424604
1761,28967.639188789297
842,171184.78980826982
2739,204146.5356417203
2509,129640.08454045793
1007,211460.96185980202
2610,273777.22865626786
1952,173440.7438398674
2719,128436.52373477479
2921,321932.37923234026
1966,138909.83033320797
292,63932.201855220366
1204,114925.76410194987
1829,111208.33557011816
2419,17350.71495025512
391,207893.68590259773
798,165147.1359471609
481,373997.130031022
193,237666.19727397128
555,249797.37922379014
899,357738.11848625215
2357,398489.47486096504
328,267857.6869397537
1356,208108.41727605357
1154,198346.9982152225
1730,240077.7284755488
2249,286203.79756674846
1119,197666.427877645
2856,136621.57788064936
1394,197285.3101038793
2587,464817.67920194543
61,62834.54255518713
2661,348220.41630855703
2711,242951.7867120125
1147,221062.65074576077
757,181844.31561699475
2623,118658.60883283103
2378,262347.9152222136
1413,113207.45843628491
1722,189175.75116306497
1112,190759.5572218817
1623,145147.2274293038
1201,193301.13337658963
1513,238920.71726595296
957,77737.31879771815
1171,103786.62079992867
1145,233599.36884634814
2726,91443.09229049447
703,20757.076606168528
760,207279.77003389387
1964,128639.13581387373
2512,146074.44495845342
159,126302.6625696664
1281,347602.22327483783
468,185790.2220909032
290,165723.68274888664
665,146234.1632070113
1463,142670.3660862688
1792,363234.3513304966
923,123270.31548964418
500,210850.2635640055
1408,356092.7865399604
331,199890.4697523265
170,212794.68679503712
2192,217773.79882985353
2571,140947.7555696275
2314,115135.77336004423
2647,215429.63353829854
422,179202.4304208908
2457,171322.4575872185
1838,213419.13281040778
2805,97062.12252512074
1645,133981.00545609684
1711,152541.6283975431
2825,204620.60757273168
322,151579.15002560127
2103,184713.58719777758
342,206633.38536556833
600,182885.92651166313
488,75263.4583860226
1725,6283.059746308485
2246,299333.9884390113
2847,120080.03046753269
806,36444.400112730684
530,302082.98867726524
963,222902.7385067651
2678,149777.8439921831
171,110110.37246795674
2401,207855.32040349615
805,85042.07530484
2259,142176.0338940682
1748,63542.99881815747
1361,38761.242557786405
1677,110200.50450954726
1406,75215.11621567048
2322,56823.108235704014
688,164730.26310821902
143,125685.73820401356
804,67806.30206227663
1214,228975.6459811855
2828,189098.93737955834
1999,324578.83187997376
2467,97825.14086040319
2665,115997.00916214718
1538,45150.27576866769
398,209763.64795212343
2822,138581.48557623592
2157,166347.96672974376
1856,236322.41359754174
1269,156438.0126197664
2570,98655.17872169125
2320,106485.63968181657
1517,319970.02638404863
2304,162480.92974437075
1312,202294.8314467083
2012,167671.27470608568
506,161536.5272941623
2865,389633.62459749635
2367,130119.23819726496
554,183816.822599696
238,244247.83647449408
1954,154924.70318285725
2488,75325.55520428333
2291,245390.52973157924
1969,148373.86077617656
2725,197395.30727216194
1482,200688.06822886446
2763,123282.49682842963
503,73846.09842285968
1584,113531.42193135677
1531,186386.83268655546
2210,214721.05831019056
459,143459.20963962912
556,214651.52711236977
1347,70165.53526142414
1290,173331.6788555365
1388,91007.44842818007
1571,81054.41207090847
2754,152785.5528328129
765,195555.69276987063
2494,268473.5184419791
2870,328373.232817961
7,174288.98800477316
1114,92881.71335692436
2418,196140.11344502703
291,129331.41684116621
18,66369.60566204891
39,317352.7734798293
1001,348348.0853847801
2442,325586.6499847793
616,253520.19784000306
2680,120165.42344001867
1414,199794.94153815205
289,198487.22987205687
40,96104.15649972728
860,141981.4115490961
409,149548.00488321926
673,172828.8912869629
2427,142958.6236456366
2036,485034.1910615354
2564,116550.52503441414
642,111571.81132244901
1008,180359.61663214443
1908,479336.6036528044
2519,163945.11418910057
1369,155308.26214140735
2855,189254.37812598678
712,154947.03316217696
1943,148162.9565664673
1958,251734.11468679563
107,204739.7900026046
2295,143355.04272204614
704,129295.2444975311
676,138167.50108825148
259,147765.18877443636
93,183739.70061870827
106,156324.857797427
2315,77450.31612955895
1050,173054.89425263624
1095,281342.8781698105
2709,127553.63228042226
758,76658.34899593785
1496,64644.94272804423
2370,96068.25942704652
2458,135793.58017913578
2733,168433.55121639313
161,321409.2241928056
726,78914.66061209294
845,146968.0767905427
947,88280.54992379004
2232,346494.0725475971
2563,81536.16472434392
2299,431295.3902548412
211,36677.74868063792
605,138508.265320741
1478,270115.9488214378
2247,107486.5364814268
2274,138651.2694686075
2869,146975.17515601637
967,123169.50074922538
2656,319686.8587107385
667,166858.07967506023
1042,197757.83762534626
2023,74991.08553559158
2447,151083.80987169803
2055,228634.75552267313
2275,100150.88280164485
2204,99557.78762617602
1563,92092.38418105547
483,360572.42906267056
796,136104.47656188637
1526,71535.345071199
2042,102006.82752951689
442,193255.17259099893
1693,128335.58650063328
1468,182918.28290339094
1430,198777.64181397436
2605,88924.06243401126
1529,177932.9127070309
335,161131.2297245192
1287,155420.79428295465
31,179737.669542206
1785,177708.13957141503
82,325934.850496882
2620,182396.0948623547
252,148721.10551233962
721,131196.68821722665
2165,157344.77171485196
2316,142214.24794394732
775,384444.60134982946
1558,195666.45845274092
17,99388.63051171531
1022,148918.59607318195
925,89146.34793285455
438,152919.39772698155
1270,314373.78739651595
1272,171163.68767805898
215,128284.54629540723
266,116047.48243072466
2402,81562.86282573
1250,162447.03474214405
1984,111840.57306545903
1279,160177.27166621713
377,69358.98457444808
1252,154039.09841982648
2156,326418.22578627686
499,226601.25252272165
1374,94289.54986914503
2898,132219.6713702695
401,169826.4151985637
2721,160602.2819986802
2078,161706.6104063528
2589,176075.45471498184
1946,285132.3874955814
1334,116490.15282441792
2781,192137.69985799643
431,186598.8214005254
576,94011.74995122734
1474,145246.57273987774
2254,239580.83822276758
2155,219991.48218059738
885,219600.38799104153
643,271686.3843937542
1944,48864.408002302865
480,102316.27346592303
2845,283071.3233399794
2387,165171.4215479649
2407,160524.4010251091
2527,69274.47164533823
2514,213415.75161760917
629,195496.2649284777
80,219704.75850922952
1876,152323.18810448563
1546,85776.05883357883
2518,208014.4440006509
2347,201666.1637209094
783,160805.21876082302
1322,218268.8456157603
194,302867.4323740505
1770,242871.36789232423
2143,205821.00853359292
1229,87620.11625994358
511,250571.42711435969
46,137789.1928212233
1348,70575.82883969625
2465,174093.951133791
387,124983.93462126981
873,132729.21936645778
1918,116895.06819213543
2764,266686.5296008395
2184,151229.2673367638
934,114809.6108201259
1920,210195.3605677489
2631,85588.63312107779
1768,178154.78166605206
2040,160166.87693259504
1749,434788.51823417516
834,175165.71707022714
1457,111483.0957311975
79,216553.01523934992
2302,292214.0552389171
1817,155133.19641066715
2755,231714.44870380324
359,116297.81366090209
2059,272768.84323125635
2092,106555.81413039484
2516,294011.76118547353
150,166830.8771978618
1656,131254.56870614074
83,164539.3366504116
2411,239021.8358168992
795,397231.2641381696
2312,164610.25932379148
2917,213981.16433607892
1624,281537.0109865151
2215,35455.4168138674
1211,80026.43241962115
1485,183784.31209345988
1024,99248.87379514333
570,417753.95839334093
2874,347041.11398079223
700,149343.59654908662
2756,109864.99075789575
2022,307993.4472721283
583,103892.65454227431
2392,126744.66050674883
2424,113985.87863794784
212,72897.93613024161
736,167099.71211697464
1610,331464.86661066546
890,161881.29107472394
467,187871.92865493416
578,-18665.794898246066
1747,209445.06864274805
1149,93362.84918306081
2758,302514.11256630823
857,186616.29792307387
2219,175372.7705881633
733,93476.10374719696
2909,113411.77354888816
1798,419295.73804376554
235,235063.986952284
2366,255808.45049930166
1027,218596.00543007324
1195,135455.81775829662
1303,130986.5960065946
148,248655.54844845308
608,248560.33454162918
2515,376964.7492540432
821,187364.2609116719
2500,372542.9656313327
745,156943.53009995702
741,80272.81990097242
1611,218258.788795423
2532,164560.18498989602
1081,124095.65805953625
1692,118961.32161244238
2520,364186.3601103036
276,64135.94132807269
1992,187759.6848706823
663,509210.36338226637
418,122535.96301325213
1733,268012.1136409567
2359,180667.43740619044
253,126832.73898917413
1518,195826.23961966776
2035,93166.79492968204
2919,225982.1305591052
1540,126800.38277909998
2120,241740.5708146909
1674,184127.03601783584
256,189662.81148618343
2361,341122.2282259159
978,144680.843101184
2280,275655.6947249803
2095,111976.83143885445
1709,214871.38947544934
2801,105750.18853558914
1246,124767.99485426734
2373,90872.41679278703
1055,99998.39586967323
2017,119525.86640866997
1099,116929.78158547578
1344,271254.3403280114
835,136828.9773456509
1117,84757.05890507204
2043,129059.68405163917
2085,177679.49173506233
410,87358.75579614774
2650,215602.09439345985
2867,111443.81668315548
1668,125474.82625741593
1161,155281.46946084627
2122,192632.25346928742
2539,225239.49591390358
1047,153209.93120206427
1445,159367.97553135536
541,140952.96302354336
569,240661.77718162432
1276,223788.56613582768
918,32223.559224425815
326,194859.3822133399
1936,256860.4383373866
895,167909.64130603767
257,225425.12815727782
1241,131205.38943963533
1545,120730.6827960459
1189,151383.3012550174
270,134818.4252466096
2066,283971.8845857013
693,133593.50394930656
1259,100308.17982903623
2916,40307.16231621639
2321,224828.54688310844
1977,147658.8166661528
1895,152391.7972861512
1240,174949.76580050017
85,137452.73009757604
1823,129501.080975733
825,183247.5038767273
110,287358.09293849557
697,139003.08014733065
2297,211821.14940120967
1231,177626.58976274705
1355,166210.9647901142
968,273149.0454554444
584,231915.65520193393
1315,358328.1029074779
1606,314288.58397766226
206,255650.8497492061
1685,102088.56861233921
2016,220910.46289105527
869,195475.6044404949
2135,149662.7730934422
2346,112870.17335644085
2430,182926.4427366401
2198,190278.0632421868
2652,298394.0003240454
27,270439.4149826205
241,195098.8999631774
906,237100.20299051492
1506,115332.89143170603
2098,157855.9890292954
1435,48186.14831320674
2213,195909.91320653015
1274,94177.46756870952
743,269650.1883705694
1737,332856.00510143605
2797,166775.52538421354
2185,239654.35553439416
58,115190.01056188776
830,333956.7721273815
808,376799.8090284858
680,408513.2309595342
1153,570689.7789614582
1291,68854.67830339551
1818,153192.71716982406
2161,215343.24478003324
1883,217471.0437012395
350,134775.61754020222
2473,128102.10555492109
295,229047.71101128357
293,186189.27004565822
859,303320.1308873653
288,170785.4048453056
1578,201564.88371640828
102,60242.77478044678
2831,153251.43074990239
1030,341394.0106446693
2551,161491.13586948928
1286,238588.148494932
958,184660.9355923026
776,245856.37558774173
72,156958.65032638214
2263,62223.01252830436
1866,85523.24511363741
2876,345384.2852342989
2146,237704.3261314463
103,196338.76750790095
1500,213198.5433757078
492,190041.01844927948
167,133016.9719263902
2597,174684.1787215051
2685,84785.60448647756
1035,125640.47355805885
1220,154279.60664769937
2602,67344.11979838228
2159,114402.6887644392
695,114452.85738630139
1109,139356.35333876905
640,139252.09779606236
1652,238269.583034656
2090,355442.710571305
1188,109771.81563528348
2345,98147.74792153935
1059,284417.5326524185
2751,118198.02370458585
128,150721.33917040145
1523,123622.33527384512
2925,273067.4853133913
2145,185784.15571166715
1121,145595.40392796067
566,110918.73719829379
565,100644.5032363272
1331,239564.98738368764
2928,118081.33412388607
156,193843.99912323325
797,265650.6019350076
327,105974.61402406881
2859,92437.65317176655
1453,77917.37344269152
1762,111490.98278543504
1868,234807.90730096493
1760,470411.960620333
1113,66251.00986606476
1812,380865.997662076
117,495040.6838273832
1142,183138.467869155
2342,123264.69071478886
927,135458.59955045604
2478,141649.4561935002
655,163408.46696848946
2064,164144.98078830063
369,49062.3440241178
2239,235985.88147588586
2732,251560.08324513794
1653,137943.28482245584
959,30274.24891474261
2395,147247.72701250657
1412,213139.74347585626
271,203199.22844356543
1484,96092.43233282864
1497,256950.63927887764
552,134559.79864817287
2,250626.39310617244
1855,82181.03032759589
4,102102.73257989192
2292,270863.0728875452
134,275331.9740711063
646,84609.53779707802
42,151636.75449980213
532,224777.90467976232
713,134350.10394405609
2561,151061.2041547905
2360,190028.651123847
1333,201465.10698771186
1407,70876.12056051043
2892,126102.29716700467
574,138754.2535921149
1227,112764.07335252885
2591,327062.207015813
1476,215280.97929574864
1125,149417.58157285803
1446,163766.75433330063
408,142192.48071859055
1101,92825.59877243137
2251,310131.88241852704
373,405282.43268448766
2554,295649.8318551128
2382,216598.567388198
1985,211205.42996696685
519,136216.81964056997
1093,183361.9167654483
864,92671.19993931823
2889,103675.82949772396
2308,253965.15955110802
986,173108.0155366481
1302,119509.08026241697
585,72791.6490355056
2708,98182.71033355827
147,276330.1553004427
1441,145416.79323716904
383,160698.11073714134
285,200400.8236295276
181,155916.34704215266
358,136237.37638874014
780,129422.12449325575
258,119910.40317794611
1865,203325.55235158384
692,180812.8335325895
2902,87316.12023513124
508,210249.80098136375
2638,98065.15431972395
36,239727.00921428297
611,226161.18663283216
2281,141488.64521373902
1678,184799.25685413217
1696,336807.3416582359
1557,181658.2451210107
2180,124533.83296108316
1726,185795.7025502174
951,186799.39418759092
267,321962.2207078977
2706,287077.19742517197
2221,105028.71979588608
1357,133468.9681581374
2901,207241.795940293
347,103270.6697378708
2164,187039.92509052798
1586,64392.1187715882
360,105942.2520530892
1769,277154.9261845228
2617,141177.11085908883
1879,72475.3708080654
991,171789.55596917903
1535,135229.61861150106
1191,129960.58052096679
1579,128197.37496737705
1882,167195.39690205164
1510,329015.69714529254
2196,313850.26542043104
1845,322952.841060593
2336,39120.81205918908
942,160420.4993121198
861,107374.49577906914
2555,222736.45423923153
1392,150456.95046246075
2099,409790.00191737595
1543,129099.41002073628
948,204344.94907553052
1239,232426.93935165356
22,77293.73687485047
2796,151947.45323686802
2747,259726.96646560787
92,201187.512923282
210,62408.104481063434
1858,189175.67056392482
2228,90938.76998657861
447,50740.27332915808
827,221797.97317170596
1649,195077.50505685096
682,504182.61919395626
2698,176839.53974479588
494,92009.15561282344
214,113069.86573449185
2441,138296.19708007097
2679,172929.3204474782
1336,147877.2508745148
465,60188.28441779944
1524,186886.5096246251
2543,211355.29454448412
631,187761.4999689546
2452,123875.43979829282
228,213270.5039880284
126,163020.84226981585
1092,51693.404529681895
1122,189395.1178383713
932,142358.33205228078
1980,160606.44780115935
2171,306240.9454562975
551,140027.5079430146
2768,138101.25188980252
2056,105653.29121861339
1159,90640.01950783469
2645,456189.48094188236
1174,174301.1682542652
2266,358772.43468140194
2462,75824.23319290916
1219,133283.40612209192
2922,155770.93275086035
118,124003.625562737
474,118099.41589649359
2576,191719.304971808
872,227397.6099812932
1077,127283.8194406575
1536,92830.07477275212
1150,358620.15921273804
2341,181663.40154681425
1931,313358.2968325077
2785,336851.4533717182
2538,339867.7726771943
597,78434.94329512876
464,196250.56799933244
233,346317.020379405
2169,68158.45688016922
2123,269078.0042494036
1867,265367.9100165984
137,162139.2570965289
515,183746.54131910985
933,140292.06959754822
2784,198942.1068249048
972,79114.97932146327
599,222348.70448655193
2614,296970.4731216787
2582,175908.03434684977
1409,82295.24476381973
175,151248.23001294688
352,179919.05290806887
976,183822.34259527177
2134,328143.9925184804
984,103024.69853581372
2396,229105.80145427992
1673,112872.43930764275
404,277841.2918980124
607,244062.6672409142
814,249842.42437465175
868,283378.8334375344
2271,282735.1851771128
1633,298874.7821625669
337,103733.30591144739
2765,128334.88241124933
1746,103766.42009604804
368,155226.2062628531
2806,211451.36602807383
1662,79253.2554988534
1234,142913.531386637
1373,157090.18577968015
1672,148657.76442472253
1939,195654.7791106141
