Id,SalePrice
1988,97320.55755665945
2325,263029.1654610012
114,204050.1561561213
2700,138481.2957654586
217,305512.25792204053
343,137669.9026297792
386,38176.57984085963
2005,203802.85245019756
2908,177787.06221103854
1814,-35163.83631004486
2446,107619.34149252228
208,166821.2494182526
1679,448651.2609102371
822,58968.91479476029
6,199442.05813218048
1781,-10179.710816441337
2397,68267.72400657786
2340,39314.919784678146
1618,114965.34674034128
2843,181081.94589487556
1061,390305.3156260296
2786,336387.792785804
1935,275656.26510181674
1341,216747.4585666731
521,929.780516540166
2136,300056.1030725783
996,181256.79936162522
227,228560.79297787137
135,331834.45458737505
1167,116842.72192929639
294,165792.24826136138
1776,50530.194978365675
540,258974.97385816392
1717,549579.4475696936
2303,195964.83558937954
116,67498.50155801815
127,177261.3686666647
1371,67152.96378516452
1014,95983.9904855988
1507,353221.04616163904
702,202013.84062675945
750,227460.23355736327
261,144782.82755842851
1559,269807.0688207953
577,-10391.413410708774
2812,67393.8537718635
2080,377023.88493198366
1368,122342.5652898897
2376,290034.50875880686
659,106082.15869617881
1235,196480.0494498792
332,342406.6982172022
1917,133921.86605745275
2094,102512.06821313803
1460,41598.982317294925
1471,155440.716826397
1509,245151.90633298247
1922,125753.57384351944
433,188557.23675494385
460,3543.7597494758666
1116,41532.530857323436
1137,242808.8297624949
53,114208.13157769316
2354,72643.60268583498
1475,50794.059194720816
1761,68375.52056001243
842,194650.82979681483
2739,297178.4104524532
2509,33321.373464337084
1007,224995.1067688621
2610,258071.5997790557
1952,154496.76102627162
2719,147756.74437768478
2921,292872.8234072488
1966,186193.98034999333
292,35508.912473329576
1204,152785.57708549523
1829,155988.96807904425
2419,-54334.95449535991
391,261596.1698614827
798,180986.73080290877
481,341616.1941946179
193,285238.37918891245
555,258077.0947943551
899,387914.9458744589
2357,409076.1255105224
328,377822.03980106604
1356,127048.91869003815
1154,225636.13933464815
1730,153352.0797816019
2249,340967.02556326846
1119,219676.16338112974
2856,199596.38853926235
1394,256426.3487221708
2587,562266.6584797719
61,21579.919893320417
2661,489345.6962739221
2711,189289.5797394195
1147,245943.08281506295
757,204722.9556328219
2623,134556.88939222042
2378,180568.42982652783
1413,93537.27757260762
1722,160184.6223401858
1112,236386.37291037478
1623,220331.50323974853
1201,275829.84603292285
1513,297729.9019460485
957,145035.93247445952
1171,-15890.069792164722
1145,287872.4954726144
2726,99634.13268749136
703,22868.897607260616
760,187325.94714858895
1964,143893.2858145223
2512,132050.27403413225
159,42995.390276872786
1281,356272.0880449263
468,189889.96247476828
290,217266.21606200165
665,95386.97710821987
1463,121755.679673668
1792,396552.1908139831
923,80640.31417867308
500,158587.64353802986
1408,475548.9569290938
331,200386.06746929162
170,366249.42641728255
2192,287492.81101972633
2571,169602.53438815312
2314,127921.87020107033
2647,138022.16978910216
422,206254.29845069814
2457,158223.53750840668
1838,221926.45051747817
2805,53986.21332712378
1645,100283.52891108277
1711,150036.62240907433
2825,276086.8678903191
322,124143.3871345399
2103,116058.89663896989
342,173895.4861799737
600,270419.42630261276
488,86239.96817240422
1725,-111603.01927411743
2246,266926.2208203722
2847,100740.38654250558
806,-5193.15008351556
530,324871.81279750937
963,271296.62193806027
2678,161494.58769396134
171,131685.61661724
2401,245111.2304094762
805,16350.639692049008
2259,204970.34699174855
1748,31220.20082973782
1361,17075.772028965177
1677,69536.40436469484
1406,48327.29173446284
2322,82495.21654769476
688,148605.84679590026
143,115557.89461302944
804,49232.74547395948
1214,222927.09047281952
2828,239342.58133071358
1999,313278.3419514119
2467,50140.225950151915
2665,144283.8147539869
1538,134249.7287767739
398,243550.19224896329
2822,114889.65268325666
2157,140737.38876628876
1856,310723.82999724685
1269,179937.5009551486
2570,89124.0328105446
2320,66569.0635081362
1517,406122.80885577644
2304,160264.51934951288
1312,228852.98770508147
2012,222401.7096296132
506,154467.59126929194
2865,475999.27099089825
2367,27356.828183637466
554,160988.68010299676
238,260708.15167365386
1954,109815.86223274237
2488,60038.617472143145
2291,278871.23601716594
1969,186370.54693520395
2725,305917.2682855192
1482,160061.57707768283
2763,118551.2415738767
503,55835.45967118186
1584,85514.01306163729
1531,208488.30031623575
2210,304339.005913601
459,25252.602144328877
556,262585.6869904238
1347,75292.89251022344
1290,146058.8130835616
1388,61253.93391015055
1571,186255.72181483894
2754,135526.1392248636
765,193080.9541960461
2494,322515.1965964695
2870,487653.59230820904
7,83038.64243839122
1114,91124.10954766558
2418,214621.9143643279
291,186836.96771263983
18,-28577.517131336033
39,377395.84897494386
1001,377248.9970226998
2442,420185.57556360716
616,257310.39443919924
2680,98090.74356021895
1414,265782.0066839142
289,268485.04700362333
40,26054.833791214973
860,118597.19400885655
409,149646.68275418924
673,126202.48768782569
2427,119845.1979882801
2036,334191.5169278609
2564,145427.34532086668
642,113416.22177261254
1008,193410.66979480186
1908,566948.5140884476
2519,115802.9221162158
1369,132642.81725557055
2855,214742.64031933458
712,180048.64309905167
1943,130224.37445770204
1958,263713.8516764634
107,211687.67241738178
2295,199471.86829709937
704,153426.23260325752
676,198819.78971570125
259,171831.74162244797
93,200010.54178080778
106,116780.97935752315
2315,87534.54688183847
1050,158467.3385726374
1095,341912.9176168393
2709,153367.72941277246
758,66756.16638375586
1496,64186.411641095765
2370,89868.34103279654
2458,160128.1281380565
2733,250568.03014707798
161,458472.960587195
726,11978.263672173023
845,134733.18329035444
947,49940.997675085906
2232,344425.85577019
2563,119666.91254196572
2299,456770.9601262397
211,-36221.30637748027
605,160840.3822518671
1478,262004.84349008254
2247,45665.823685086565
2274,176459.3246272402
2869,205992.03926870762
967,86384.95668475144
2656,469862.14144100924
667,197670.70419242675
1042,188998.44584180857
2023,105785.41693275655
2447,205147.20062465104
2055,296100.1567362158
2275,98702.92382779624
2204,55018.86408864986
1563,65768.27894084784
483,231762.27507226518
796,139369.56744229235
1526,97566.16397753311
2042,73310.01886239322
442,109972.0700204866
1693,187326.85659022257
1468,176404.56182633876
1430,263736.6150913148
2605,124526.57386280969
1529,201523.89993167785
335,114504.31954350602
1287,192351.0235617957
31,165471.0708600944
1785,223268.83228118485
82,449728.0759674852
2620,220157.3056031519
252,12427.22318590642
721,180169.88344204403
2165,193433.49081063177
2316,232320.77578152856
775,451715.82027419785
1558,208095.19740409497
17,35481.93763834564
1022,114595.17528364249
925,131534.46585156093
438,138405.82190235006
1270,348366.17445522663
1272,170498.68866688758
215,212206.15006953548
266,111300.92603361001
2402,23318.56874555326
1250,182700.28981131548
1984,153571.47325098957
1279,181376.17427712725
377,118244.5574120027
1252,202587.4288280448
2156,387942.5940663691
499,217199.1927165466
1374,146005.03566117235
2898,137150.01464924728
401,148562.95018150564
2721,252177.7738635037
2078,209404.76474659145
2589,197067.07657466945
1946,378369.9907693735
1334,69949.37123558298
2781,150269.19675243436
431,159873.78917667666
576,27550.09946525679
1474,155746.65351980552
2254,162145.40671346546
2155,244780.3379778613
885,301571.6476046706
643,303492.5395093297
1944,-7891.944911655039
480,90172.52137055295
2845,283789.1457034794
2387,252866.87485470227
2407,140815.5759843476
2527,75373.53669819585
2514,95107.49853387196
629,243063.06236548792
80,209789.40813533147
1876,133385.19714842387
1546,82915.17948201206
2518,268492.064252537
2347,257496.31812123326
783,204436.24511343753
1322,267633.7483778191
194,369780.2502563894
1770,267485.77522969036
2143,197276.1631524493
1229,97976.11368175223
511,290357.34907364124
46,158169.35405461257
1348,59600.99163528136
2465,191664.7274792788
387,101529.94357470702
873,102068.06570189237
1918,129320.09119696636
2764,289917.193856322
2184,120007.49393500783
934,123021.60857389728
1920,271541.1802214647
2631,94706.87289350247
1768,195217.20017468208
2040,239055.5991652673
1749,422856.7921005337
834,162422.69259684486
1457,47501.288802742725
79,123236.8772199587
2302,251194.6229870927
1817,155753.43327480624
2755,140871.32400111575
359,154555.0281609916
2059,316747.35784716136
2092,75057.98355804128
2516,251857.66622331343
150,228727.15104571893
1656,145775.6954499134
83,136599.87459616875
2411,269049.2939677511
795,339432.8155874403
2312,166251.36044413806
2917,163316.34887330467
1624,276020.45943420264
2215,84665.95130801527
1211,96174.32265978586
1485,173764.28571141465
1024,137970.86254781438
570,440979.96254877455
2874,299986.3112766335
700,182629.7860519155
2756,-7695.901050386019
2022,325972.46396506275
583,190290.81017105328
2392,195744.84042156185
2424,80548.90624200297
212,81812.27679528273
736,211712.54356071167
1610,483555.8962926556
890,193217.24703482795
467,213233.85897485004
578,-95821.22321324516
1747,199578.89195347787
1149,33814.715354482876
2758,381779.3764075537
857,215460.5260067652
2219,229033.46722398023
733,45679.04358235188
2909,139440.25025082054
1798,384286.3323467027
235,390022.9034733998
2366,299624.0625222039
1027,251115.77556391084
1195,142499.9688599878
1303,156704.06898136577
148,264846.5804516969
608,317463.467044635
2515,492059.8611223564
821,167524.86790699
2500,483437.176597895
745,89566.25820002845
741,48239.44605100993
1611,211793.63610188826
2532,187265.40657502785
1081,109160.38658461533
1692,61464.226803827565
2520,324876.6424536265
276,42494.57789754844
1992,182136.46163812326
663,669553.4905407493
418,9607.002430269495
1733,378656.14789658226
2359,153971.1392609561
253,51681.12645469094
1518,183204.22169806669
2035,79475.84432882816
2919,269026.80514441314
1540,208808.01526464545
2120,274930.6113312959
1674,179529.28275904525
256,236310.70480683655
2361,464316.65417887724
978,135715.837173481
2280,241974.83790620626
2095,40809.91364723933
1709,269238.646166113
2801,126399.97513929568
1246,101403.7284641345
2373,71705.64807832288
1055,21270.328618722735
2017,129289.67246413301
1099,124836.2537391202
1344,326930.9502617966
835,140326.72794045787
1117,3708.5153733231127
2043,170083.765651681
2085,185744.39376191306
410,126586.91987102479
2650,232075.3098090163
2867,183024.4467573394
1668,44586.565470800735
1161,106360.36072965479
2122,112506.85584377404
2539,203451.93405389297
1047,139938.1395959733
1445,192631.0679462175
541,111914.43386781681
569,263823.2692328624
1276,181923.0501588455
918,-31820.54860119475
326,242962.7881496863
1936,358912.17401328566
895,136736.02329094056
257,243358.6775403933
1241,103829.43638950819
1545,139900.46353012044
1189,158755.04055124056
270,71185.3926242271
2066,432834.72024347144
693,44166.98945750389
1259,110939.71728302795
2916,56056.44825763535
2321,282389.9902001594
1977,170319.43628507573
1895,159710.7748402469
1240,253519.66843482642
85,148904.44574202085
1823,173144.93669403857
825,244016.23350685765
110,314504.3085905721
697,125704.7203002628
2297,245147.34345022007
1231,202986.64474006742
1355,202382.3086648127
968,279080.1201840823
584,237578.94221120956
1315,456194.20410359825
1606,362104.38238833635
206,346601.54392585764
1685,50467.092166618444
2016,273766.63126331684
869,187363.64158008876
2135,114828.75083894935
2346,139246.84028610308
2430,175754.421999807
2198,216155.24690837483
2652,272206.3974368612
27,299761.87405481027
241,163670.7072781541
906,261127.07621101127
1506,38205.64288045745
2098,216978.3619935913
1435,-9047.185171819758
2213,209441.09015132743
1274,68804.87048453745
743,411307.60619115736
1737,58108.86538415169
2797,220117.14014736027
2185,326432.1562637524
58,149107.13495238312
830,292210.93431750895
808,443791.8209861113
680,549237.2145369573
1153,517751.31497399777
1291,20691.18629211909
1818,261030.1548771062
2161,203434.72000756883
1883,250659.9282588663
350,159167.05211724946
2473,64829.03645665152
295,297455.286652162
293,274867.53302642866
859,281810.5749359869
288,154487.8188263271
1578,302359.82746499195
102,-32919.96732172929
2831,175513.0733275998
1030,412712.9554251137
2551,137401.40029321564
1286,320139.2154132461
958,173822.97573692747
776,260705.35204339516
72,170480.93404207611
2263,5425.0274240237195
1866,48061.394824007526
2876,347013.54505544784
2146,262351.2651636591
103,202367.13600484817
1500,233585.68881449313
492,199637.59958028374
167,120411.86147364508
2597,99284.51098169433
2685,91368.45673020836
1035,178490.03052713093
1220,177882.04360419256
2602,121765.63058752194
2159,52606.95080396556
695,181714.55517087085
1109,168790.99883803446
640,105685.51186513877
1652,348990.6541200825
2090,440560.04764348257
1188,117296.90510571608
2345,133631.2108224153
1059,295219.223536866
2751,78703.91797339078
128,199429.85463139042
1523,249976.08205857477
2925,252513.99431199348
2145,196609.0674453231
1121,5424.514614759013
566,123776.26485576923
565,109871.73092479794
1331,352102.7778955733
2928,113894.03379830369
156,147515.866901048
797,362092.45075359265
327,104525.02445706236
2859,57631.926203093724
1453,5696.0502696391195
1762,106200.42224574415
1868,319995.28534527496
1760,563545.7385780885
1113,133.9753844102379
1812,332509.86330077215
117,406462.2810597338
1142,216927.1386716233
2342,145296.0285653749
927,149260.23154235212
2478,113582.24853071477
655,175385.05312213278
2064,201974.86142360466
369,43411.23454485275
2239,285582.19313173625
2732,216583.21153809247
1653,105745.02762859734
959,-10824.79447589675
2395,197511.08596203616
1412,232289.21678511822
271,205236.3563562336
1484,44965.28517136234
1497,334617.82009769627
552,202622.74915641127
2,231863.0081279406
1855,117120.08070209017
4,70460.77084868797
2292,356899.8892621335
134,364320.36777988775
646,121171.67171794898
42,89588.9022509898
532,133939.72353853192
713,110632.26525189215
2561,131826.98957662843
2360,192007.40546668833
1333,252676.1005078524
1407,172327.16860562656
2892,213088.02573948773
574,96924.88512011105
1227,131464.12720218603
2591,349003.55798254744
1476,228151.34609394218
1125,150394.08172764722
1446,207591.80127551593
408,194828.063833009
1101,93016.06830390403
2251,412974.6045378889
373,378995.47751150536
2554,347718.69253808516
2382,179664.11390264542
1985,296231.4428931426
519,24759.881907114992
1093,231051.27855164604
864,49823.9590305679
2889,74224.62100035814
2308,296643.18797478103
986,202094.15776534937
1302,138854.9079811601
585,47228.51086315536
2708,88194.65959715284
147,322387.99870283646
1441,158956.84670847142
383,287506.0661685411
285,208899.77446948923
181,94531.69546322618
358,87727.3301098512
780,162807.0654203212
258,94421.42215146078
1865,294049.03954406246
692,196633.08368966472
2902,120077.86299115606
508,90174.15905808052
2638,125144.72164305137
36,345382.69497485063
611,246415.01892727776
2281,170036.45988392737
1678,134988.8140254214
1696,405360.6368970529
1557,232142.3644035901
2180,167492.10231912043
1726,168924.8318052597
951,232720.87622402352
267,244835.843434138
2706,414471.7760916664
2221,179540.13126367424
1357,161172.59057586477
2901,129771.7484454969
347,86750.6456108091
2164,199616.5871737341
1586,79229.1722548888
360,120264.76613371237
1769,251335.6149870574
2617,101001.55594105739
1879,83206.61582733714
991,159826.65629197564
1535,85081.17069218564
1191,131343.98374506691
1579,69622.02536727488
1882,132818.7999762497
1510,403957.50106899184
2196,494714.50698576623
1845,322973.36337637575
2336,26025.630038246745
942,150426.6392390239
861,82984.10532471887
2555,234250.20020406554
1392,210939.97066556988
2099,277570.9353222854
1543,162053.35370524833
948,243845.14040633314
1239,301930.0053446896
22,112177.5133619844
2796,81035.40889959643
2747,348129.5777230745
92,222667.00993612944
210,136973.7591523605
1858,174405.43145344383
2228,40499.886834532954
447,-24960.742187502794
827,254306.42586370534
1649,259580.79925635434
682,534191.8095185488
2698,187637.59758418635
494,89120.96123999497
214,99183.55968449125
2441,166549.05983823864
2679,170415.65051862458
1336,177014.70436403924
465,43354.39714648132
1524,228260.88152474747
2543,258399.0085807161
631,197675.1742514572
2452,155709.77374204015
228,245873.66769709694
126,167546.67607447272
1092,15176.780721035786
1122,144314.85193104902
932,188322.28779835533
1980,231275.40760521358
2171,313151.5643721137
551,172561.29125898844
2768,175392.50392919034
2056,44122.123721236596
1159,41428.87412966089
2645,394212.2094321309
1174,193772.8766052879
2266,402287.6198686075
2462,108237.58697336703
1219,143077.83326982427
2922,29503.17763536051
118,133580.80784115265
474,67952.59222013713
2576,203816.57788801682
872,306062.318204714
1077,26944.361363304313
1536,69078.53152839979
1150,352272.30738171306
2341,211360.66005147598
1931,358931.43464296963
2785,452671.5225300909
2538,347928.3799385661
597,84991.33451621048
464,187916.71794102457
233,381466.6124500425
2169,41293.15976568917
2123,350257.7083734905
1867,233540.84779620846
137,230670.47916106298
515,245623.01844233018
933,152321.56855421723
2784,163495.6859728645
972,82536.77452278975
599,250528.1677899824
2614,280688.1954346353
2582,237367.71812537848
1409,136326.42010370456
175,218079.47045872407
352,146665.28193831793
976,170443.11880788393
2134,140016.29150932631
984,103740.01543684094
2396,247326.46442846511
1673,25378.882603301667
404,356082.2628736377
607,304324.7303724794
814,308497.5971166652
868,189710.74536057864
2271,386648.6238145395
1633,411041.7478104329
337,153676.3927144385
2765,145004.0380435842
1746,123388.92516181385
368,79234.83494751574
2806,220583.20332616218
1662,158525.0858716888
1234,221670.0774143648
1373,180565.48607841693
1672,163140.79187928094
1939,291977.35521215363
