Id,SalePrice
643,142936.39229449257
1944,117769.93394604838
480,208558.2703598732
2845,87520.41350495431
2387,321978.0921723433
2407,197414.1365823393
2527,187473.49384241458
2514,151491.75096914126
629,200547.03953087085
80,216553.85890937143
1876,131717.11027631338
1546,148382.1324700761
2518,186797.19764925877
2347,179529.40000544663
783,215166.72590838
1322,47307.7017015646
194,74481.99681289832
1770,286477.42428832746
2143,135212.91121288645
1229,227921.1320275655
511,279282.1812961927
46,213421.90111269918
1348,180647.2835715136
2465,192046.73076253675
387,232955.9964589459
873,235720.753256539
1918,123652.664540548
2764,242551.42740473035
2184,125917.56903275684
934,157362.0756033439
1920,133507.24571547355
2631,151838.2993947434
1768,474579.7827485491
2040,117456.45229704108
1749,222937.70958934806
834,218529.1067319786
1457,231443.17701600678
79,129242.4407513485
2302,110623.28145318956
1817,149427.44022442424
2755,233172.8191004407
359,194254.47535426868
2059,95299.54484522529
2092,257094.89052207174
2516,225993.56930741377
150,105101.38301646244
1656,149496.24425105564
83,94453.11158062797
2411,193824.16731308517
795,74547.87552494684
2312,240741.41074017552
2917,94704.64877234201
1624,189741.05183705804
2215,275667.34404283913
1211,157379.1298392854
1485,163011.1402978259
1024,212815.29904115899
570,187701.15375810605
2874,140232.92267694348
700,122269.17497656983
2756,205170.52187457844
2022,167409.07329262292
583,248850.6241400555
2392,370645.4088606881
2424,196542.90573459817
212,98337.19753358385
736,135037.15039013815
1610,150592.33911573212
890,115924.53311491525
467,183910.5946262126
578,210423.16219095443
1747,199888.26951074472
1149,154853.13039088075
2758,232718.4566372251
857,135149.04695666092
2219,265890.9099085572
733,107235.85400206794
2909,103032.30331602774
1798,263486.9963234876
235,104030.54962625075
2366,127114.39294651407
1027,117028.32996338722
1195,142953.26914330048
1303,16555.310469417716
148,203515.41296182666
608,168170.02040350426
2515,183315.79499013198
821,308451.30781177536
2500,256399.15541546303
745,98784.01848687837
741,115675.92023260298
1611,97705.24383606727
2532,112049.40961612703
1081,245443.88485441054
1692,376149.59767250495
2520,195394.63815549552
276,123012.88475553307
1992,123824.99998350022
663,56950.59484407224
418,122740.56803096319
1733,204974.29582543683
2359,158610.76636200177
253,194848.04333728796
1518,154527.1969094026
2035,141309.93861618207
2919,60155.78704222385
1540,242111.45253200154
2120,141714.41161495238
1674,173168.30867447378
256,147581.03367890383
2361,81231.77404120588
978,55432.78877987666
2280,191060.23050011636
2095,229979.51865505788
1709,339295.93226324476
2801,242371.49479317432
1246,108455.82489040343
2373,107749.42207967152
1055,305778.11051114346
2017,125167.28788952308
1099,277008.25128253177
1344,114793.5516623808
835,180598.24066422437
1117,209555.02921968861
2043,94384.28769882885
2085,106801.913329083
410,159049.27600580733
2650,157055.84443622723
2867,164233.9501480579
1668,105353.25722807075
1161,166334.43106695008
2122,176160.83381989156
2539,133698.9843052792
1047,159776.26771739067
1445,126512.84807508125
541,141773.18446104752
569,192800.1362328959
1276,120077.29874279315
918,146612.99414282583
326,172676.27306541614
1936,128191.4067062682
895,71401.39951938333
257,125082.12703859236
1241,189290.03916886274
1545,137425.33945490024
1189,178791.49463449605
270,147404.0152623983
2066,196429.30989049573
693,109559.1241827393
1259,167873.08896235703
2916,157406.2538247474
2321,295213.8405201724
1977,111631.52155797102
1895,153421.48420536052
1240,198894.5477439221
85,146723.49300012272
1823,114354.3034954532
825,309461.33262049675
110,222618.4914601026
697,122965.23259007139
2297,109537.59921256255
1231,142967.62839775172
1355,130383.51252544671
968,354062.6625607043
584,221264.17546632956
1315,148453.59550467553
1606,148384.5437688334
206,112006.412004282
1685,342745.70974174736
2016,126734.82288427686
869,200449.1970956889
2135,121428.82477815833
2346,195817.58057607536
2430,231882.67932242388
2198,81183.49853789795
2652,102907.53935369069
27,115156.61455119576
241,170876.58114995214
906,99610.28131311352
1506,111279.10312544229
2098,362375.1267327742
1435,217822.33417653304
2213,168723.43711417005
1274,141852.50785641803
743,15439.993628967786
1737,199398.55816425278
2797,281748.785566987
2185,79057.11554832174
58,190993.87674695486
830,211000.85086533264
808,129077.65421857312
680,144100.2193838202
1153,73905.09632987797
1291,130422.8438748595
1818,187698.64593047602
2161,189012.48855250562
1883,116847.51656347117
350,333289.46562392905
2473,159045.2107053597
295,164610.92561423406
293,201023.32168644806
859,130858.27781414147
288,38253.74298804428
1578,147348.30841154943
102,187699.76903468417
2831,161959.12565033347
1030,171905.69994096097
2551,139595.7440916245
1286,155002.4836577815
958,329300.53495751123
776,120145.41285553854
72,270795.25506572996
2263,253730.1785327316
1866,157107.5047722616
2876,58302.60485980334
2146,246551.47498826857
103,175118.84604451503
1500,144845.29060732212
492,193073.71424947632
167,128251.24978169857
2597,105278.5708153341
2685,89403.48745052482
1035,182008.3648044255
1220,68506.26467767509
2602,168474.5286152846
2159,213182.66859201295
695,164381.7732303231
1109,248335.79865598236
640,193201.95459143037
1652,163928.97444449866
2090,210973.47642842645
1188,200956.93963474652
2345,241820.07132330444
1059,368449.822361883
2751,220164.84714118193
128,206851.00301609188
1523,190654.04116027395
2925,171118.90121047257
2145,292562.4855752877
1121,216353.41554367566
566,260383.93845954153
565,225814.22225801356
1331,122849.54117984104
2928,114837.52260781499
156,149368.45839652407
797,148352.0893045076
327,61625.1071262277
2859,142027.1970985299
1453,101966.93140304135
1762,316936.5161219676
1868,235051.59408039402
1760,191025.6258442246
1113,255268.64626796776
1812,185962.88743263844
117,149828.86736419646
1142,226124.19618564576
2342,372758.65482624806
927,133648.5609158565
2478,187808.6054200437
655,53314.47421050561
2064,120853.97765185637
369,273348.19686205743
2239,119137.75470456434
2732,212574.61792565405
1653,180118.8627726999
959,233481.582822841
2395,336345.1436943407
1412,116266.68737744249
271,256208.4856010432
1484,155439.30718526244
1497,144464.87644459982
552,192818.3691328871
2,127548.91936194547
1855,281383.7821647875
4,246517.2154279648
2292,167606.28574650816
134,137566.11282873643
646,113324.50914590282
42,323251.52437847
532,222368.745848343
713,63898.7907887412
2561,132335.62536253792
2360,130058.69675882952
1333,111199.97549990134
1407,255408.1520392578
2892,288385.53637471586
574,228101.5783902713
1227,193800.9354536069
2591,243136.45553512848
1476,221449.71150472935
1125,300050.394104284
1446,129020.90328919154
408,106541.91573562624
1101,291036.62779823644
2251,193807.03607652744
373,202412.41516333504
2554,116146.0252916303
2382,267894.44799780985
1985,95719.98474705976
519,231062.74576308823
1093,216874.47016328503
864,243322.72546317487
2889,149184.433389807
2308,189768.91571074782
986,171250.8275600829
1302,146552.76131114154
585,148425.1006417228
2708,140950.3278651483
147,119456.11812165997
1441,228847.2565419653
383,185033.35869304778
285,141431.61213709612
181,107020.19069778349
358,186416.00529885304
780,141493.54015068745
258,205723.25840111345
1865,221655.20094331447
692,131533.99704109773
2902,337864.0716549321
508,260103.07846743066
2638,142148.78466292424
36,152970.55089139694
611,168152.95443669625
2281,125426.93084575422
1678,109657.55696367263
1696,397139.5765729487
1557,109058.97987060179
2180,158207.71915850055
1726,218363.97124489304
951,138317.00190983585
267,225524.87084359233
2706,122922.34743804939
2221,242775.43432514684
1357,186275.05337202887
2901,332744.49308219296
347,196180.2300789985
2164,204856.2175271419
1586,302700.8156672241
360,174726.86107859318
1769,231265.8451310125
2617,210961.10584260046
1879,115208.15178687929
991,212083.27836640296
1535,101646.48004667566
1191,133067.3514944435
1579,209649.86290757486
1882,144103.35837605956
1510,121590.84538805438
2196,160276.68460192718
1845,167203.92263433884
2336,361981.56028024945
942,83848.57400603278
861,117195.64775449364
2555,100875.27345629444
1392,147590.82212996855
2099,263908.7579878733
1543,135484.76402528863
948,306453.5417989831
1239,193915.91765306762
22,200456.96311480633
2796,239202.22703633737
2747,186725.51662915119
92,289213.7079491803
210,167870.3587641617
1858,220906.31932249677
2228,180216.65705348272
447,216696.56267708563
827,240096.02214016707
1649,240470.12646535144
682,119366.41578429076
2698,114804.90864023543
494,185464.43300029635
214,77725.10939351388
2441,243122.47446326958
2679,114680.24735598743
1336,111473.40943678375
465,202700.8702152355
1524,154820.90328673634
2543,123460.55364067957
631,138359.7575714232
2452,298827.04713585926
228,164450.70392169768
126,166956.57359773223
1092,221451.76822536194
1122,233555.11970457248
932,197906.05156582524
1980,110552.75206794613
2171,107626.17659553932
551,173204.8183923324
2768,177392.64712564077
2056,93865.84711880574
1159,322234.2180266348
2645,90413.76853041851
1174,176822.8428112917
2266,215798.71520398615
2462,372915.65318018827
1219,142416.29565795278
2922,162496.398284846
118,139403.14538855676
474,180527.90467648348
2576,146813.80721980287
872,299393.4614106909
1077,214355.18128607085
1536,145395.50628748548
1150,120029.86157218996
2341,301903.64805142465
1931,135959.5908102271
2785,119626.21320087486
2538,122674.07179807615
597,222394.7317211429
464,185325.47260498453
233,229458.77708959498
2169,126305.39365557383
2123,179503.46394062694
1867,190585.164533142
137,261137.34504939837
515,232131.74986140395
933,122094.51887295756
2784,161465.96368946973
972,203589.53823852353
599,186485.85352732276
2614,133448.06129116297
2582,151979.77800236968
1409,201003.08087677357
175,101099.04896994273
352,215957.4055880634
976,79872.38917182351
2134,204001.37964601594
984,116318.75749009533
2396,356970.8208047678
1673,157856.101918324
404,121083.17299746221
607,177502.14725693793
814,157443.6349482839
868,193783.00909961143
2271,235912.8857649056
1633,221679.92158177542
337,153153.18452776712
2765,158452.69276048418
1746,246826.06252205733
368,320549.20149323216
2806,213779.67475343146
1662,194616.40399236046
1234,209662.7907980195
1373,114592.84016657097
1672,103607.20452643791
1939,125542.89368548337
