Id,SalePrice
1144,329865.8279057472
593,288572.1003682977
575,377587.5157089908
1249,47970.02378865692
1604,271180.6858200821
1064,71752.43388585025
1923,178798.85641864454
1988,166893.85867026786
2325,205319.58736742847
114,214914.48173051345
2700,114400.87839857338
217,213684.6375288068
343,130636.14525527961
386,98512.96436480735
2005,165064.58203721745
2908,192984.08270394953
1814,12007.567815782735
2446,189753.3413741415
208,116198.52218133642
1679,302569.6850916059
822,158435.8865827371
6,203339.3966504275
1781,87515.40502853668
2397,148751.31721109618
2340,133240.8925812234
1618,116814.58899885835
2843,98445.32245821774
1061,401970.7724078782
2786,241171.17592093383
1935,213933.7705101912
1341,177739.9914252248
521,118401.53263964178
2136,202881.63579683763
996,140573.7861691888
227,175937.48348646576
135,315814.8733757044
1167,79201.63796414074
294,139358.71388507378
1776,96956.4588116114
540,227710.61763279967
1717,510253.59173924394
2303,170261.01512247883
116,88591.00584450038
127,207428.7531792688
1371,89277.28173885925
1014,112758.26671583671
1507,290522.45978409774
702,121802.72197111044
750,179814.38243958144
261,169401.3215355858
1559,227647.79525090422
577,124989.92546749045
2812,116525.51354399452
2080,368095.2251899874
1368,149926.39863710664
2376,237323.72961098037
659,122363.95073285548
1235,180071.9113956365
332,227553.71127983747
1917,175166.01905445405
2094,129110.9505420439
1460,117532.6726667037
1471,154167.94765013782
1509,213312.7800704931
1922,151471.27310953906
433,239979.64865092363
460,110808.77480787982
1116,105155.11749408068
1137,175281.38503492496
53,145887.65899556817
2354,95205.6875593831
1475,106130.84962983103
1761,69518.65489248326
842,165735.68549959862
2739,223717.02085991547
2509,117398.6087748647
1007,201628.5576095155
2610,273375.7760252093
1952,161080.32433081744
2719,109376.77383136831
2921,265850.89917421504
1966,137956.67425309797
292,74928.18687208672
1204,108257.77960966679
1829,151646.48980215774
2419,32076.747603121912
391,200378.30779971275
798,146800.90977224906
481,343260.9669187753
193,229940.90446806245
555,240128.48735007085
899,305971.79898798576
2357,382264.66125415376
328,237175.23880780733
1356,193555.64060032752
1154,184478.68248971098
1730,226326.29287624388
2249,285800.9608877961
1119,206624.2401583857
2856,150859.04032662115
1394,190139.8460226173
2587,424394.05234774435
61,137644.5737653675
2661,312499.6475170452
2711,235205.1005658402
1147,175330.12943057797
757,156739.33741589228
2623,114074.79233121534
2378,234032.1652522629
1413,122956.4969059329
1722,192624.61513293756
1112,204533.39464769082
1623,160640.86387337174
1201,189066.7655367843
1513,223685.98059423786
957,385758.19553881383
1171,94750.02560744714
1145,212401.0665182633
2726,136529.05207470688
703,52066.689609190915
760,217569.890232143
1964,130789.37496083241
2512,141462.31069495273
159,97105.64572731475
1281,309596.9316148918
468,177198.35461623012
290,180107.6691924259
665,132131.88622347906
1463,142900.83292414213
1792,347398.15466984914
923,155459.45922516042
500,221767.97319793754
1408,379899.3134953348
331,204310.9430321972
170,198055.25493973715
2192,210170.82270661008
2571,102769.45937629882
2314,111037.21080022561
2647,187651.7615903098
422,247627.343692954
2457,210350.86801127694
1838,213645.51167225605
2805,111582.3674629411
1645,134563.98293758323
1711,180252.89008081728
2825,215775.12440357468
322,174695.51248434663
2103,178105.33148207527
342,193720.7020155479
600,211206.14079841168
488,88782.40083824424
1725,43942.62960521225
2246,294880.6524081339
2847,124549.51582102524
806,48171.325789405964
530,293375.8296673107
963,223687.75457057136
2678,150757.86905231222
171,110415.37663617695
2401,265612.99412655144
805,96772.00898600928
2259,170616.6592268704
1748,55955.81403017172
1361,49465.27080848522
1677,92234.46273301705
1406,97311.9681804243
2322,85936.90349675308
688,146448.68979131908
143,126872.42161608941
804,84413.8458413633
1214,209617.77952505474
2828,157527.41900966037
1999,254998.776088304
2467,109759.34563191084
2665,126656.15133496432
1538,105835.09757380723
398,203306.63691516046
2822,155044.1501000221
2157,115179.64043933793
1856,254042.19995560893
1269,145575.52242223814
2570,96255.95441464859
2320,124936.72716491355
1517,322440.59988586773
2304,191957.8733730279
1312,183375.39679633162
2012,166708.26876143878
506,197368.0555426363
2865,401446.05381413695
2367,95284.32953294413
554,151924.8901002414
238,227138.01483773591
1954,150426.717057187
2488,66721.09804520523
2291,189593.93368758762
1969,140061.53791650617
2725,207035.05256938573
1482,170481.02824747737
2763,126368.86396632704
503,114050.0301274102
1584,136816.37172626343
1531,184808.76747471327
2210,226908.80949377752
459,163065.11820411508
556,207743.91828404192
1347,57422.79588064144
1290,145298.54346119065
1388,108414.73878199363
1571,199786.56833622756
2754,151676.60125866148
765,181842.5669695862
2494,258401.013145709
2870,378276.48108386574
7,181954.02020378318
1114,132051.0114426252
2418,190189.61556423875
291,165304.00482311554
18,94941.49000953464
39,334285.9500051856
1001,349906.76499911794
2442,302079.8393697359
616,242549.29710432485
2680,154749.03098876635
1414,205850.75496238645
289,205421.44936938607
40,125351.58672155917
860,126169.27516383678
409,143163.70813690848
673,164433.54877031187
2427,131518.2118962995
2036,446549.6574322176
2564,125852.49299737625
642,92506.83724819112
1008,181877.12126820965
1908,418944.72200286546
2519,147223.03139165847
1369,101735.2113118124
2855,209566.53548677906
712,163357.67012634617
1943,179028.46410118835
1958,221386.64631809283
107,166413.29001823417
2295,191108.10966466134
704,164680.18394042307
676,143619.71524901642
259,149722.34068888729
93,200645.5873713037
106,168807.31309876218
2315,102060.06839562231
1050,159964.13420846197
1095,273248.9869992582
2709,141451.64611084515
758,65223.88423090859
1496,74877.16375878116
2370,92248.11552808224
2458,154929.05826767464
2733,164253.86250356678
161,310380.7890145039
726,49922.60062605806
845,144848.20925097435
947,94364.23043305974
2232,332411.5551892584
2563,101822.61060048814
2299,389626.1119460946
211,37912.31500051613
605,127602.92825955979
1478,261437.41093735216
2247,129581.2776806358
2274,202402.80382676364
2869,189922.78240564303
967,122909.81244854955
2656,313949.17710000346
667,141291.48964375642
1042,176983.57669978798
2023,97099.77124561707
2447,188472.99540283694
2055,224916.21459205414
2275,140438.7574547541
2204,123520.64042152022
1563,129967.93187997548
483,334999.7730275423
796,119022.68336085381
1526,117392.41182729567
2042,65883.48612419714
442,203657.2076444805
1693,177123.13388401992
1468,180164.0435550186
1430,225467.2940771731
2605,44202.41451001109
1529,212527.30717536982
335,169024.26287180022
1287,140174.00957220257
31,153465.1711778117
1785,225256.7771085013
82,332151.24664294615
2620,195603.01434229733
252,139885.02430298098
721,132420.38875672338
2165,160999.312178417
2316,175301.11481052043
775,352197.4526370774
1558,167116.81628940615
17,105691.47844767931
1022,139068.58694928582
925,122741.94631079072
438,198160.54620448418
1270,287656.00432092586
1272,157855.47426604142
215,92304.29963356524
266,135992.01014765853
2402,122505.04133287654
1250,146209.03857025923
1984,121069.11053124408
1279,156182.92727869423
377,89742.97631803702
1252,133388.90551629104
2156,305265.1779539511
499,233599.54373988713
1374,127161.91460285045
2898,136738.11550964892
401,169882.05252371787
2721,167509.32401947933
2078,192613.83880231006
2589,191244.71501688892
1946,270924.39443726995
1334,83028.90260044509
2781,190482.8452328368
431,221186.65747986885
576,50808.93061384326
1474,146694.96246501
2254,227529.5866581761
2155,211709.99689631583
885,189821.5415544873
643,262609.7314482435
1944,53449.30794359406
480,114715.67611806095
2845,250327.93938077643
2387,224023.0157502044
2407,176123.90869912086
2527,77710.1892100774
2514,187988.45600046788
629,189101.14795258117
80,192833.5389857943
1876,155476.24424482568
1546,96934.35890538536
2518,214619.35033434385
2347,199482.99561344145
783,196115.38421496726
1322,180010.39727415412
194,281898.91412883013
1770,257839.13246865262
2143,183703.92119366245
1229,121720.84902892844
511,250907.4382471629
46,158781.58305479365
1348,67107.27491506457
2465,182466.17196347297
387,141920.14331417752
873,145835.80045020953
1918,102448.57513077243
2764,250079.30136203376
2184,153944.2707036183
934,95809.31758983212
1920,199202.06380620447
2631,101515.92997386854
1768,225596.25385369122
2040,150729.380293663
1749,399846.1302888449
834,209103.73308042588
1457,116942.12760841136
79,187968.51772619062
2302,276986.8619730355
1817,161658.06445919012
2755,215010.84662084188
359,128494.93436491652
2059,248774.757780222
2092,109920.21906974528
2516,281313.3270724414
150,173245.5160883098
1656,126794.15787138976
83,139416.0689577537
2411,230609.4974601887
795,326755.74195812916
2312,166375.85485487303
2917,214682.52629224444
1624,254287.5457445577
2215,81319.8586192294
1211,96657.20333829278
1485,137853.0629226449
1024,117151.48514383053
570,373074.8057276035
2874,309593.98848418857
700,112536.15826753248
2756,108568.02425663325
2022,281528.3434519411
583,146728.2101041231
2392,187664.72265666118
2424,113176.94280777848
212,90216.29915059125
736,184332.24622256786
1610,307363.547859178
890,163402.7563964863
467,184608.5676107671
578,-25376.474503962207
1747,209710.26298167487
1149,77884.07828510075
2758,295520.2691260542
857,193531.2848536932
2219,202050.85298062477
733,106259.93217947986
2909,97538.73404162924
1798,394641.45527986035
235,233522.2327516622
2366,233260.5312215187
1027,195819.7089058453
1195,142567.94559296162
1303,129486.3925694821
148,247113.89445150702
608,248218.13029905315
2515,365883.45413352345
821,200956.03823425085
2500,373264.47891701653
745,141768.59732992947
741,88767.80473209603
1611,173753.28042878164
2532,170278.30799027125
1081,135654.603653257
1692,164169.474006281
2520,300995.17949975695
276,77167.93523842876
1992,179310.6863135628
663,478510.4379515584
418,72283.2670086528
1733,261721.59657065716
2359,173536.77715090115
253,121191.14294684725
1518,186593.10780998983
2035,106831.69812889688
2919,219301.42341401783
1540,178909.11800162692
2120,229153.17139771464
1674,166552.67344735155
256,203239.33684650494
2361,314537.54467553116
978,85779.60145937128
2280,261617.31880839355
2095,126804.24439866934
1709,253812.4017786681
2801,130627.43458700844
1246,127271.80402961175
2373,80274.78565119277
1055,146342.9370651344
2017,124431.31418440607
1099,141859.9239841901
1344,249610.34993049677
835,173171.3573125397
1117,98603.44352646836
2043,136048.8921980427
2085,163727.00977480866
410,90118.78368603415
2650,214633.44166821853
2867,149710.02397945547
1668,120566.07149151072
1161,143170.2789679725
2122,163752.12124479492
2539,231013.8445039236
1047,155832.79737490357
1445,168059.7180509693
541,159373.12234307372
569,229445.92976351525
1276,206796.03232856537
918,69570.67346640036
326,202617.86332467303
1936,260611.00564598234
895,162033.93881140905
257,205189.41313770332
1241,135224.09361698898
1545,121323.19076069386
1189,153534.74103901442
270,107105.89640030963
2066,272877.850059487
693,92784.4154203335
1259,78306.14181257319
2916,65969.48791637202
2321,255642.3200987628
1977,125223.0658801049
1895,151415.85022455442
1240,201863.5961983836
85,144658.92273289105
1823,126342.90218481538
825,210226.8679001131
110,280589.89165920013
697,132909.87737530016
2297,241240.4281759907
1231,172423.4263065199
1355,160179.22947048035
968,274235.76971919084
584,235825.24343271094
1315,364266.8376707707
1606,295698.29656389053
206,211495.30353479553
1685,148440.89168838097
2016,223173.85840704682
869,187547.87499114813
2135,144990.3687711712
2346,128760.72522875003
2430,173286.04774777824
2198,196509.43665845483
2652,249122.70809751237
27,247329.10926146805
241,181768.49107224715
906,216886.42485081562
1506,143559.21951761562
2098,187405.08161299222
1435,43102.83509241871
2213,234621.72404492844
1274,93704.90299434203
743,270230.2962243133
1737,293245.7850349982
2797,174540.25337649125
2185,222515.9387671597
58,120513.62563716096
830,300328.2154937669
808,315817.51039444195
680,367814.6209602917
1153,447788.81655889825
1291,63288.89630662731
1818,135260.93542240816
2161,203944.96405370987
1883,203675.7552514352
350,174486.192371013
2473,147115.7520614221
295,235975.66211937816
293,196787.04728142987
859,293497.3911646087
288,130223.02355209074
1578,201702.4874230558
102,63562.07548798458
2831,108221.60101798584
1030,310759.4035787482
2551,169972.00966194517
1286,235262.95829462464
958,206095.83608432882
776,234289.1529346815
72,207106.33540565684
2263,85539.06328273634
1866,99052.2502611269
2876,310607.9546511474
2146,227013.64987726026
103,179740.62503290933
1500,178645.17526198016
492,194494.66256734857
167,132646.04506401473
2597,149285.6716675068
2685,93168.0532387821
1035,141972.33864861913
1220,153793.23035837105
2602,95892.6985761819
2159,115867.97315743729
695,106289.18458229757
1109,170384.30787230295
640,149234.72141570435
1652,238120.75577068544
2090,362047.48864727496
1188,120549.96122998535
2345,109853.11244135001
1059,309315.42620941246
2751,116719.26391582203
128,161029.42513883312
1523,164771.16991361522
2925,273207.1299321357
2145,180368.40011408762
1121,146715.6652245887
566,110061.63004186505
565,152061.54940832313
1331,238267.2101359311
2928,151700.68200062693
156,185224.2338007606
797,249155.89299095952
327,81995.27890081506
2859,130086.3707516006
1453,92466.66130635492
1762,144051.95770284603
1868,248790.34519132588
1760,439192.3790799262
1113,86548.4138980211
1812,342916.32766991627
117,422760.65908495587
1142,181759.7886846289
2342,213007.05708086223
927,162809.36839550687
2478,121768.15182828589
655,148971.56487805175
2064,173951.2875227644
369,90988.01278081816
2239,211652.174263965
2732,234571.02016453096
1653,142042.17991828336
959,77141.28990249475
2395,199760.41367879137
1412,230004.81506820943
271,211168.79375664424
1484,60952.27499769931
1497,242501.4268365031
552,141710.50579850923
2,241231.92367069732
1855,111237.42316640716
4,88339.45226496388
2292,262729.2904389508
134,265742.26584634255
646,78925.76896354393
42,197221.97162581817
532,221304.96614458354
713,115338.33066865196
2561,140683.78403558803
2360,190512.90891628945
1333,187406.53157617548
1407,179296.77535239467
2892,174661.86308672372
574,126837.86183592153
1227,127423.07879292406
2591,309255.35010837275
1476,206891.06481590564
1125,178536.78387184185
1446,165384.622867916
408,145312.12534672325
1101,130738.61570249102
2251,297032.21724688995
373,360071.9429377818
2554,289172.5552085795
2382,238085.93603245274
1985,208046.58401906944
519,138861.43162129237
1093,191355.4882208692
864,98860.87590641144
2889,101270.47164872463
2308,242902.00326022808
986,194245.88324777654
1302,98730.38574320509
585,78095.4276210157
2708,108868.30384859059
147,248815.2273741978
1441,153086.37544366694
383,169608.0088320939
285,184289.76357301068
181,136054.41567868146
358,157131.8157625472
780,139929.33574822953
258,126051.18701978296
1865,218071.03768833
692,161767.32878754206
2902,126094.95150731748
508,212448.14731905796
2638,109610.69405474665
36,223067.76271188067
611,219748.58217161515
2281,171125.0927365591
1678,148131.81483104872
1696,359485.717543284
1557,169771.831307251
2180,128905.37628885824
1726,193311.11559277226
951,187030.7325996583
267,293658.62500009127
2706,278055.7185276157
2221,162928.32337855385
1357,179266.7591138943
2901,219618.87904519506
347,109742.85845811898
2164,183308.93283435702
1586,91787.49060796038
360,115404.79271949606
1769,285560.8249417297
2617,167732.75012802682
1879,61349.16142744175
991,185552.32956550282
1535,148698.11429169518
1191,109342.10200451326
1579,138194.97752199916
1882,188927.26079771074
1510,319034.5107145464
2196,347994.8088451634
1845,293194.64742131846
2336,123787.51328789978
942,134237.67449626885
861,98414.45781439962
2555,228051.04017993616
1392,175612.7872322325
2099,360128.52958495455
1543,92800.0469494441
948,236011.09823943832
1239,253175.34559769556
22,98334.80054074165
2796,126035.12424757495
2747,250831.6611691995
92,224892.87961168488
210,104128.3215476165
1858,165309.9867879816
2228,67424.84906898846
447,87363.5162035732
827,219760.5786073748
1649,210992.340205519
682,441828.79967210634
2698,162652.29353233904
494,103180.61012958945
214,110290.66749951837
2441,147180.3157708029
2679,186076.41465306864
1336,155329.52579655196
465,69839.295650176
1524,211491.84089300747
2543,194222.71973197954
631,190060.7352772354
2452,153453.945917374
228,209892.47227231343
126,182273.75466893788
1092,67256.66396318562
1122,204853.65597262466
932,194637.80234908487
1980,158304.34797174076
2171,287337.3910841631
551,156577.7799819752
2768,156663.80938341597
2056,99607.77006781322
1159,96184.1395318635
2645,374651.32657986897
1174,140956.06479396706
2266,345331.5640459541
2462,125249.71452568437
1219,138814.27323563222
2922,138482.88819616276
118,123663.77461251628
474,110592.66100277496
2576,181809.0962150466
872,238459.9075388686
1077,135051.97426821536
1536,114735.32336416072
1150,321552.527540994
2341,228602.2303446317
1931,304316.4796460321
2785,326271.81766174827
2538,306840.1640721038
597,90925.96348078677
464,189142.4910302104
233,327648.6047953805
2169,69723.69550163858
2123,268441.7579122911
1867,247935.12027674192
137,186292.3921521483
515,200620.40684914973
933,117622.56834986736
2784,197706.84081178135
972,89319.87222497317
599,221095.8788494463
2614,268346.4084642724
2582,182802.62720628234
1409,131968.460179604
175,156798.88252333505
352,187337.06228912366
976,161734.45221411565
2134,275452.5402409893
984,133547.77243361645
2396,274248.5264113196
1673,99835.17168251798
404,249678.1377532761
607,245517.57838409103
814,225464.88163880212
868,249373.7958536498
2271,288288.7193309704
1633,299957.03330651094
337,93470.97137498611
2765,152398.04499522643
1746,110544.07899136434
368,202330.8161196534
2806,204868.85892254347
1662,108782.97469523142
1234,166893.500157614
1373,152403.62701978977
1672,151587.04953638127
1939,197176.70324838336
