Id,SalePrice
135,256158.93268193415
1167,81197.21673897558
294,184311.2599265037
1776,75546.18844723908
540,237261.7827710462
1717,524236.18842292303
2303,184383.77604018585
116,120941.92099780893
127,169731.8007473092
1371,67848.84851197034
1014,87758.75312304209
1507,262742.0398591703
702,171499.54314284152
750,211068.323797624
261,146965.59280146376
1559,208819.02401772948
577,99510.62340651189
2812,76320.2377857815
2080,358240.89322076447
1368,130500.78057939999
2376,238431.1559387341
659,103699.38647282071
1235,185038.73541222687
332,279070.50850047055
1917,165926.56759543112
2094,96463.26401086662
1460,103626.81755400184
1471,204792.70540075417
1509,224076.85161940317
1922,133604.79666826891
433,347677.63349308865
460,51447.36735584124
1116,100205.37561083629
1137,253390.3537506454
53,114587.35139255921
2354,113454.04675217277
1475,94235.23538718882
1761,262840.4211587808
842,203271.79334282636
2739,297071.0143607474
2509,38588.638934164686
1007,178039.08771583758
2610,269467.4264973352
1952,128992.19044227139
2719,178460.0339333113
2921,206334.97323924783
1966,196458.24493698054
292,67516.22949416825
1204,142140.22406393845
1829,126479.38747621141
2419,-23491.649401192582
391,218687.8634018406
798,154730.0417076237
481,286619.1821101064
193,251120.96632246752
555,218852.44396549228
899,318583.85319949256
2357,326875.8610415417
328,328556.22219161375
1356,66554.43987457329
1154,209309.69152918088
1730,140896.63139399068
2249,267591.44750687724
1119,212046.6492091638
2856,188843.05548837365
1394,219652.4156633843
2587,418010.20589138387
61,123894.64304431649
2661,386551.87500297267
2711,206796.72881033042
1147,234611.3184538502
757,170983.7629933848
2623,110244.22428489843
2378,126109.57033685804
1413,108614.7830478398
1722,163310.32978219134
1112,182047.78813612324
1623,201053.83887680373
1201,239790.64521545504
1513,256822.74059894658
957,484698.7185389898
1171,53044.76711100346
1145,250405.4971227809
2726,157562.43990167338
703,16916.425141523243
760,195415.0982897047
1964,149262.8693260197
2512,122559.03139975166
159,91405.15728187424
1281,290861.74425626325
468,139268.98829821387
290,186662.30885560438
665,73948.45744478199
1463,112986.69610478953
1792,357548.9497991567
923,158376.31123112774
500,212651.48613962936
1408,431050.8614767898
331,167462.72327258956
170,273123.04826737056
2192,249238.0216356306
2571,216872.70621034512
2314,117355.6125460116
2647,83818.75537417378
422,279160.50161550276
2457,291206.2174628378
1838,209109.0804904361
2805,90680.29353702697
1645,120682.21239272493
1711,150190.2873272464
2825,235245.14038148988
322,145784.57535293253
2103,135373.11094743985
342,201252.89289879508
600,218589.8095697729
488,89453.18967030085
1725,7654.950552290538
2246,341484.5993020826
2847,89073.14280280925
806,57779.96626240114
530,228529.62583582313
963,247678.6215133701
2678,135824.35884586105
171,125846.85676922157
2401,338615.08955492935
805,58636.250838141365
2259,219833.46017511943
1748,-14456.943673801201
1361,49486.08026362414
1677,53654.88343853783
1406,76048.02267960795
2322,74736.06127439272
688,125825.25265727704
143,148686.27024326834
804,61551.100014940894
1214,217994.20393294454
2828,202494.83831186226
1999,321144.5944374366
2467,68036.03951303434
2665,115946.13981528109
1538,145932.62897678334
398,217129.7319570418
2822,164535.83737015649
2157,125733.49267192755
1856,300246.85327580926
1269,132964.07384503374
2570,129558.52909894669
2320,63366.1650498097
1517,286861.0669695722
2304,199936.1028753497
1312,186557.85679928138
2012,182337.46294654885
506,179338.60770176913
2865,324294.0278622699
2367,41962.66737216429
554,143707.0556514736
238,213764.52817195046
1954,102530.92585632592
2488,46724.56764167303
2291,209948.58680119822
1969,125847.76547348089
2725,285333.7033720771
1482,136732.13865085386
2763,131752.68452296784
503,116610.623211012
1584,150275.8778255628
1531,161210.60224860127
2210,271317.7141999271
459,139588.1084947992
556,248669.35860070304
1347,93006.92692504406
1290,93128.12419413796
1388,110945.86204567159
1571,246644.56069295557
2754,148744.48643526668
765,221732.51028545888
2494,277732.1255903125
2870,373191.95515223616
7,134601.16334111654
1114,162862.4212209108
2418,186776.67868462065
291,189036.91594929877
18,118896.73173519144
39,412134.42560884054
1001,389980.51734279643
2442,347893.23625893577
616,217705.31866891411
2680,121108.62939925131
1414,227000.85103578828
289,232017.97697548315
40,80148.59617954365
860,127634.76859589538
409,169097.77524016044
673,170620.42823109197
2427,110746.70334186719
2036,262550.5551811577
2564,106293.37900357737
642,160367.34999834248
1008,199040.2965871931
1908,449823.44516615674
2519,154140.14280628943
1369,103279.32517888653
2855,181418.74185134235
712,153276.29019516864
1943,135680.4621027682
1958,252501.5773996591
107,187087.03197176446
2295,254074.1780998503
704,187477.48459908576
676,174645.48937556997
259,175818.13017503973
93,244928.32076815987
106,123248.4554153383
2315,80834.67614226801
1050,155898.8949543061
1095,284907.712682909
2709,167044.71476014555
758,98820.8176993285
1496,71174.00989416585
2370,66967.84101157688
2458,230506.59709986998
2733,233848.85392598
161,368913.3019594665
726,1130.8651491794444
845,173552.72395520474
947,93417.87159633447
2232,239442.78624985676
2563,109012.14999487586
2299,473866.67486093676
211,-9614.757538622682
605,155863.79828894173
1478,204419.03448637313
2247,156752.708312915
2274,260728.05281600897
2869,253185.3069444672
967,82967.12289516366
2656,402103.91968076816
667,163518.82996349092
1042,175761.83955537368
2023,94678.90012733621
2447,290697.5367457545
2055,234554.4899180146
2275,128372.24497618369
2204,43195.974018647015
1563,160035.01095172725
483,152191.2743535023
796,144352.8857332365
1526,98726.25701639053
2042,72497.1671850298
442,196981.78726356817
1693,179837.4381594305
1468,150590.96294862547
1430,233847.88358072925
2605,131468.97704245432
1529,166880.51359016763
335,156873.93506627268
1287,158715.9240567666
31,153937.76295258236
1785,280147.922752833
82,369399.56580343645
2620,225130.57265087453
252,69143.17174871668
721,152929.81206794584
2165,179452.31195651795
2316,199229.8140186774
775,382159.96344675525
1558,160780.82543312467
17,29464.661598296225
1022,199417.9080042565
925,97223.59863228985
438,182854.12566217055
1270,305884.8259510113
1272,162486.93330878773
215,157519.28985363292
266,137486.38444566008
2402,77224.50718510502
1250,176981.26948005406
1984,155974.6067044067
1279,159038.706457036
377,158099.38298789226
1252,154359.43828950144
2156,336215.74716849555
499,273268.98206895724
1374,109557.97823678021
2898,223568.2656145193
401,158170.3833158922
2721,218713.80114157472
2078,242468.68481461247
2589,153759.46517085057
1946,348671.0702795534
1334,62274.4245610903
2781,152605.9319448823
431,260572.16559216357
576,58597.03918961392
1474,157161.30260322988
2254,142221.1880446267
2155,258522.269456334
885,235743.3411201094
643,264743.4335182287
1944,24016.774746247596
480,87454.94975430405
2845,249719.01934745096
2387,236553.6949121138
2407,133455.3940490868
2527,76955.76102120774
2514,30279.88435707512
629,226520.6280553609
80,214071.52255866173
1876,139381.02044759056
1546,79447.24121222767
2518,250444.4392448404
2347,241250.02157906533
783,229120.53997422825
1322,213578.66402902888
194,289928.876853376
1770,283977.7956273912
2143,190412.41245376098
1229,109114.33043100347
511,309770.56083340535
46,173709.40937856506
1348,48119.585171374405
2465,173818.324705583
387,120906.8388740927
873,155286.7197525175
1918,129239.43937159644
2764,226654.2025935405
2184,108347.98114100774
934,95796.92549472829
1920,253556.05599952128
2631,96560.43197373187
1768,345422.6583201007
2040,215543.2975982379
1749,363941.0046454866
834,183592.41181566892
1457,94741.10998673721
79,134623.08192809433
2302,246784.8754715262
1817,153319.72266259408
2755,173104.04229010918
359,133369.87477910364
2059,261267.44052088063
2092,108670.66501360251
2516,202639.11538461252
150,223124.5316079546
1656,147364.97693967423
83,135625.16838873448
2411,250988.9973427378
795,193653.0081137747
2312,166503.0880843832
2917,182223.00463725597
1624,208139.07867270475
2215,109722.4842654303
1211,132877.22301888544
1485,149706.93189601303
1024,169249.9004152751
570,343847.2355623849
2874,251070.06866470966
700,166162.75951119818
2756,48122.69643249386
2022,243975.10035705203
583,210026.49279631747
2392,187213.73449306143
2424,93605.46536309723
212,141437.58462312512
736,177434.2444547462
1610,389285.32003620267
890,192446.0140559876
467,162049.84038896475
578,-45870.04957136526
1747,215261.82430590264
1149,72153.94810926862
2758,384648.0831911891
857,210960.50433424566
2219,183995.4374285244
733,56295.33573086155
2909,82028.39731947574
1798,306869.5715846912
235,315364.5030064946
2366,208754.88348186138
1027,214612.34972301565
1195,131908.68322557193
1303,122797.62729772982
148,251588.0600802009
608,289185.53179512173
2515,380075.9208759562
821,185001.89351331067
2500,432579.1034350989
745,110847.08510832896
741,70619.47278470732
1611,173017.50846930392
2532,174927.7905852937
1081,145798.70297687183
1692,188512.97482508823
2520,237215.45616476488
276,77628.9247057432
1992,160519.4057379479
663,477634.87792796094
418,11260.381740060548
1733,255862.35513555777
2359,155437.10542711636
253,84451.07810517473
1518,109752.84608385639
2035,80229.72509374103
2919,238715.55874220876
1540,178309.49771203502
2120,268093.5286306804
1674,180050.45496682296
256,193422.4098464344
2361,340091.8037617817
978,90510.27798614453
2280,219263.9547447451
2095,96493.61283608836
1709,269178.7944645699
2801,159608.5573313089
1246,98795.27359981055
2373,46329.090610632236
1055,97139.62812684775
2017,107107.9236601385
1099,158554.8798476221
1344,233051.48017458958
835,158098.96318305528
1117,65802.00729949656
2043,140706.14199242592
2085,174672.41829183485
410,98382.9651761108
2650,191567.15684502857
2867,136627.6862822851
1668,87079.37871154286
1161,95630.645961403
2122,121064.03204233319
2539,201616.47790052523
1047,158364.38465712525
1445,170596.75238327074
541,163005.1997592869
569,258942.25497948774
1276,170772.67201032912
918,1665.458894177049
326,198065.5982128269
1936,296613.76862594765
895,129540.44236780572
257,254240.40513562906
1241,156400.45223711545
1545,124041.07870114499
1189,186027.63765938755
270,102363.391675147
2066,315921.8491264223
693,16560.280800608976
1259,70819.14873563865
2916,70352.56759972638
2321,263306.36497452366
1977,154423.65000999343
1895,156659.391009453
1240,249868.44577282772
85,156050.0340634493
1823,171469.04614197477
825,316747.7716523741
110,301303.9112938392
697,76219.78623447905
2297,233538.8660917846
1231,179459.78365788565
1355,167038.2585515724
968,314239.3198144847
584,236027.6244142952
1315,352246.8967075445
1606,327806.04865960777
206,236874.16553323093
1685,159104.4333252216
2016,225167.0931233343
869,195633.90572190098
2135,116488.10528061021
2346,136100.52082844
2430,175108.72656898084
2198,163190.0500318079
2652,206243.81476635698
27,255255.20362775825
241,170469.10961498233
906,242095.40552605168
1506,64024.85235545889
2098,277517.5859233029
1435,63525.56712956974
2213,160282.8544531471
1274,65184.91187963204
743,327595.8902040408
1737,164291.27980165282
2797,241622.04815144042
2185,261099.66667343883
58,109070.15468171344
830,229827.66840445306
808,288255.6151202207
680,420901.67709545104
1153,313085.8265313601
1291,33274.03957985435
1818,187906.09171529714
2161,182287.99555109377
1883,216668.59295649402
350,299376.98353646055
2473,134198.02048141006
295,286496.3288791114
293,237726.42669122876
859,207723.6763480686
288,104104.24385780856
1578,223540.92769398508
102,38729.3059322233
2831,112201.99803302845
1030,324131.7110909053
2551,173434.63901056655
1286,248468.73505067566
958,232961.5178591725
776,232942.4625802523
72,262435.27304055693
2263,58743.28909983381
1866,90909.83209346134
2876,268612.7297918919
2146,245485.0312205391
103,165074.03577075302
1500,194605.01171932308
492,186721.98846218598
167,128454.54243315014
2597,87809.93299207231
2685,91153.16226471215
1035,164092.28413742894
1220,119663.75542339077
2602,103868.2499645825
2159,63729.548750068876
695,147266.13857867115
1109,211381.02427503513
640,125365.59760373685
1652,300061.05810346873
2090,376875.7570036091
1188,144943.74331108172
2345,123191.04163746361
1059,310248.38489549083
2751,93106.78470410182
128,198204.27703912262
1523,175668.2007651308
2925,275237.38304358715
2145,286133.3994863857
1121,64989.27084675364
566,146699.1447075756
565,133197.706916952
1331,286961.53817114193
2928,137965.05452456514
156,106872.99608502371
797,317510.6870533553
327,84250.9409634878
2859,79538.53687981234
1453,64624.05416515554
1762,177519.9230013489
1868,305288.53748190333
1760,379181.06841317785
1113,52242.858551774116
1812,293132.47105502913
117,223816.5999303208
1142,251445.88096913282
2342,246157.1288153631
927,129449.97319603141
2478,80725.35691551058
655,148802.39500348366
2064,174230.00518897932
369,111548.63631537155
2239,224371.0870494943
2732,212782.62279907375
1653,158207.1780205633
959,44002.31193768588
2395,232354.2164210115
1412,265713.4254624185
271,194426.92112110453
1484,57102.927995054226
1497,315112.45499990624
552,138778.95068645445
2,250141.43039986675
1855,247131.78764709574
4,132713.7026305847
2292,280636.0072502132
134,339167.3283434383
646,90879.98091793725
42,143959.19862840715
532,140811.3405753976
713,106100.54235938183
2561,150382.65167410395
2360,171325.20071020917
1333,225404.94273148765
1407,193419.22607558264
2892,257290.37320729473
574,127018.34215369399
1227,161304.96941476606
2591,264596.00037312927
1476,244459.7875905865
1125,147162.2126503557
1446,182406.31066537867
408,161568.7745262259
1101,135690.7412353705
2251,349352.18708181643
373,334358.1425171341
2554,248330.4617773015
2382,182831.01495545948
1985,219709.3403730539
519,66686.51876844934
1093,183636.42693844548
864,77906.00298013948
2889,109791.23083381224
2308,336698.1053440516
986,227959.08574337047
1302,109256.91722034209
585,78262.38624162135
2708,122043.02996497057
147,316221.0046757081
1441,198479.4556578819
383,197031.7832813957
285,180088.33765330148
181,103778.48184966456
358,64962.6994582357
780,144793.97686122006
258,97504.48558971836
1865,299254.21130272985
692,172743.96016779766
2902,220456.21497389523
508,109649.07635750002
2638,148447.64672036588
36,258100.441326197
611,209259.87165550867
2281,191356.24408656103
1678,97584.50092753684
1696,463609.91969092784
1557,164365.5878636835
2180,158156.73227215314
1726,162624.4602124418
951,201695.11433499833
267,204057.60681595377
2706,367225.6186426909
2221,225485.53856410156
1357,212389.86129518834
2901,226229.48444703274
347,81414.84658505267
2164,220816.6521751048
1586,126009.01850669381
360,106998.56786764998
1769,264446.9450784999
2617,101352.49049194457
1879,99226.59969967233
991,207875.63209123275
1535,96213.6638655836
1191,137759.8641841005
1579,66638.13213697096
1882,153425.41479947072
1510,296115.2062706385
2196,406842.1217716214
1845,229405.08836978392
2336,88153.25521813064
942,113108.16560900072
861,89075.39276034814
2555,214604.0675147843
1392,235016.507890723
2099,205791.7795820576
1543,104450.36763172742
948,346641.4287918244
1239,332064.34086019197
22,116359.58116310125
2796,106713.68027081742
2747,329270.66447989095
92,213721.77500040355
210,170763.3193397037
1858,194430.168547692
2228,78521.67983916609
447,45514.88658384667
827,284201.32056095387
1649,241958.09775301296
682,383254.9913093605
2698,183702.8079722729
494,43717.9214161243
214,100097.79546967594
2441,165773.88727394035
2679,173709.96152511032
1336,150554.53759805084
465,40522.24255272566
1524,188126.41475834404
2543,214496.50611989145
631,222144.43970901115
2452,169671.06974231248
228,198029.10031394023
126,221084.4155809523
1092,51924.799840587104
1122,171851.8502990947
932,219097.3552141514
1980,193690.2361786214
2171,223626.36242407627
551,150967.70294604695
2768,194887.55795580597
2056,60730.058008679596
1159,114095.27746881431
2645,288925.3173679466
1174,142786.8677987041
2266,322817.5178296231
2462,219586.43942939106
1219,147815.66349623163
2922,141893.96115343762
118,154302.2354228216
474,68725.14049870509
2576,233887.3134825895
872,351443.3930644513
1077,47681.01973601166
1536,111546.07398321497
1150,302793.9199289196
2341,294604.96169862023
1931,308778.68432651425
2785,353888.6255533645
2538,264514.33823309804
597,127609.46712858818
464,180820.42572767715
233,388119.6345850009
2169,81599.62777683377
2123,286380.4846966411
1867,206283.57851228985
137,286379.7323588031
515,234032.84475232774
933,92038.71586750631
2784,157689.3061662741
972,129937.58747019609
599,200766.62087024687
2614,221417.23033556834
2582,218218.56762199252
1409,135838.41037501977
175,176375.20663976297
352,152500.2478503241
976,144174.37820641106
2134,153840.76825529305
984,139734.75245807983
2396,236318.8056697127
1673,45449.710707051534
404,309731.6035603118
607,273549.31556841306
814,289653.9039719226
868,129212.12566914587
2271,339575.10016268503
1633,363395.5188606104
337,134208.34153276298
2765,215074.68095688405
1746,170844.5725552374
368,122676.23461502197
2806,249622.99244784756
1662,156862.8162152341
1234,229609.68515441718
1373,158815.07395475992
1672,158221.0740051838
1939,221821.21929087327
