Id,SalePrice
1371,123620.92860073701
1014,146300.42628688097
1507,118489.61521194957
702,117910.52137788106
750,139838.15468131495
261,155530.13356003806
1559,82552.06048849097
577,217455.48055466654
2812,199571.09155719797
2080,151346.21569606254
1368,108693.90030155738
2376,128194.57943273184
659,115431.5953052704
1235,137660.37519008282
332,65562.4248938429
1917,157258.67333921767
2094,261463.58671719674
1460,272505.1533156152
1471,212127.4555295669
1509,112783.22732455411
1922,128548.865332825
433,560124.0472772603
460,284061.40561733965
1116,240879.5314192318
1137,157128.2163270648
53,172606.86845495692
2354,261071.1879704155
1475,188608.3316438801
1761,649970.1477966706
842,134952.5374419425
2739,187941.74026249757
2509,162969.63765791734
1007,201886.10073753737
2610,193078.4815068975
1952,100994.00268085685
2719,165757.20799511683
2921,80268.82897365245
1966,132487.0439320252
292,95343.4780857272
1204,175856.48860082123
1829,258913.15620204655
2419,190214.54423198279
391,143279.70777727605
798,103370.8817201989
481,202953.30108479213
193,201841.54289953865
555,120447.87292253308
899,62920.956608265406
2357,191873.07441329386
328,114973.2573839653
1356,117952.4155322871
1154,104683.36014109594
1730,179797.53283836646
2249,164527.22994852508
1119,268865.95549817145
2856,134019.36672089994
1394,128962.73620786739
2587,126557.07372036402
61,350810.31660257134
2661,173198.2522498956
2711,132327.28207890526
1147,144569.2530959387
757,116728.71030773397
2623,86368.79214861104
2378,139823.55942723865
1413,150319.0110478386
1722,225384.35893157398
1112,222454.10691838694
1623,194847.38750477892
1201,184588.70669860684
1513,121367.98437683389
957,536179.9513161056
1171,269217.5139229211
1145,189084.87341342017
2726,245198.45056185988
703,163590.02582059428
760,104452.42024156463
1964,140566.390308048
2512,177177.0501602185
159,132370.60463841702
1281,157482.8109366775
468,175032.16196986276
290,129414.2908332611
665,108425.54632774461
1463,257635.75802824151
1792,225764.90890780574
923,164627.66684887116
500,264907.39524190675
1408,173825.2557407132
331,81365.66313968087
170,112313.64534742292
2192,105445.44831439015
2571,277039.6435398361
2314,171694.06249202334
2647,86372.35307583865
422,455197.4237778322
2457,389513.8565342246
1838,200904.1312794037
2805,245154.5173604985
1645,149343.21872377675
1711,306914.75446719246
2825,256519.00550363946
322,340960.38264001353
2103,245996.9815120867
342,123819.39047007472
600,149583.26420804707
488,177491.59439047915
1725,313339.4589777008
2246,290032.8543093763
2847,149570.1695904883
806,237746.0924853463
530,238582.0271543066
963,192347.02121848927
2678,109950.08581734437
171,88672.72715879406
2401,449577.5865608036
805,217203.86907294247
2259,212816.19821841846
1748,187341.28824367432
1361,133344.97844979435
1677,111283.40620519395
1406,152806.78162480134
2322,250699.7262851023
688,142812.50689290592
143,142925.7728432899
804,201865.12285851
1214,146787.72106562625
2828,122946.60110528709
1999,157912.78900346498
2467,199274.0402583892
2665,174194.4330208383
1538,366244.5894791604
398,126786.31230761972
2822,154307.97495756927
2157,138838.47313918918
1856,190841.46303702728
1269,93350.53774511162
2570,113984.2899452988
2320,250692.10278184013
1517,144400.59480752447
2304,121211.05512677366
1312,89972.46422928502
2012,126150.12495087797
506,250036.2298291755
2865,227821.47993582516
2367,90389.18613056222
554,80845.30572763504
238,132338.06376902782
1954,111683.54358866601
2488,130493.5332332676
2291,65374.237849815516
1969,99857.87781288032
2725,170827.9597870852
1482,142985.28600098554
2763,191689.44231091626
503,263220.6478315083
1584,261039.61863805837
1531,142662.50617726438
2210,178678.68682178063
459,333343.35690180503
556,129561.4103361253
1347,119836.29945240077
1290,75127.61027095211
1388,90936.3882621054
1571,295337.6790740716
2754,193517.25647227035
765,133130.40940871823
2494,129325.54314712179
2870,262462.48973042355
7,237127.1527049241
1114,261269.5259306564
2418,265219.15045133396
291,170477.41796470748
18,353822.8572164826
39,389379.5448268601
1001,272662.08735325624
2442,230427.1740766003
616,124192.4776433016
2680,87437.62251386861
1414,125477.61817987438
289,146803.11155368714
40,259341.40000524203
860,121046.00891324016
409,140738.70379018283
673,151147.69394394604
2427,173396.6432279523
2036,233227.62013623473
2564,137782.736167253
642,134458.27405557968
1008,180221.86874898477
1908,125106.28006951557
2519,202466.40731143358
1369,78638.49528826482
2855,185022.35662803694
712,114089.39298399084
1943,127163.29128537886
1958,105347.83697340661
107,163312.1109044816
2295,235765.74299816677
704,113350.80026799266
676,125388.68338771688
259,175489.41888021748
93,296735.3167927188
106,246443.19144564547
2315,183128.38393958227
1050,105582.67952784058
1095,211620.957483511
2709,144919.990297782
758,111151.82298813504
1496,152824.08448103187
2370,121734.2995642717
2458,276681.45033740945
2733,131723.86697619106
161,284608.687256769
726,141393.15768934926
845,203819.84837214753
947,248683.90487100952
2232,104417.32734430186
2563,137787.94236019882
2299,143871.84001230414
211,89203.90966599993
605,150356.6150913533
1478,219610.7425205871
2247,291647.9132857116
2274,248254.02322582528
2869,238394.79473509605
967,215843.25672661857
2656,135150.30917316477
667,197122.68868222833
1042,112110.16502228263
2023,158771.4157994009
2447,397987.0813314622
2055,126915.2650077336
2275,284615.12735274254
2204,186013.0490422307
1563,295818.7699424873
483,226154.63889421738
796,128279.21188796638
1526,172016.45931028225
2042,112983.85984877101
442,360385.0993200893
1693,334683.9570489534
1468,215210.5729414443
1430,184667.7855066253
2605,118838.15915766009
1529,229609.49768868688
335,142952.12240323937
1287,112569.19770826248
31,92764.73375009303
1785,316279.6233807412
82,171055.5427188176
2620,156347.79008981283
252,181940.03841805097
721,53028.91489537456
2165,181785.52999372128
2316,196849.63101869076
775,130482.29614267801
1558,101252.92806022894
17,211789.9064467298
1022,217440.66172285908
925,134987.04829356156
438,292218.82789826917
1270,133868.78758940834
1272,109167.22808916692
215,109700.61605755275
266,227219.93652369565
2402,289875.3327087193
1250,140007.1957111843
1984,130468.31817869889
1279,132608.92546869314
377,254444.68692074216
1252,113206.53120709897
2156,266092.33996418567
499,313030.6052870325
1374,134898.43048378814
2898,259564.03067503963
401,123766.44749325525
2721,160146.1036012275
2078,239690.17612574587
2589,141515.90931842255
1946,249312.93040026538
1334,86186.60629085312
2781,217698.31707423012
431,425353.79115291324
576,193345.04301197396
1474,208801.09154074884
2254,145999.56338747218
2155,286725.84250052733
885,98901.12866989698
643,135707.29162347142
1944,122912.27701211697
480,200749.63682791183
2845,97154.9416226634
2387,324972.1620215158
2407,211108.95495950617
2527,168842.77347842604
2514,161104.33428539452
629,153786.76877595554
80,186947.3265649554
1876,139120.34608116338
1546,128195.46318408498
2518,182149.74258663086
2347,158871.94935960788
783,253563.51932590478
1322,68251.69413195702
194,99107.48238551151
1770,289004.87180451385
2143,136302.30573045497
1229,216596.5635288029
511,286663.17325630673
46,220758.61942977336
1348,148431.0581706114
2465,201001.5777361946
387,241621.44992591842
873,224383.78529455006
1918,121582.16760520125
2764,242156.72805391863
2184,118346.32313803921
934,134181.76532651007
1920,133512.5304277396
2631,151547.05726465012
1768,633446.24219174
2040,107228.6789555453
1749,218397.2191540426
834,253179.58087017236
1457,232383.55475697079
79,113763.84745111049
2302,125038.29185975739
1817,152470.54534046736
2755,217937.10119048652
359,177451.16044697934
2059,108144.15513622237
2092,233269.9906953263
2516,238824.89986396697
150,107161.02992393554
1656,138274.09012839384
83,81474.88226429746
2411,178634.3036579881
795,66114.77812922315
2312,227349.95485643676
2917,104811.76025571395
1624,182926.460814339
2215,313462.8593922692
1211,155716.36638831114
1485,147540.433320884
1024,178728.28762014094
570,191902.89575531136
2874,131818.50768096617
700,129016.6135795156
2756,202159.33851395606
2022,177008.18930525077
583,240465.63625569287
2392,382803.4798992557
2424,192965.2728427723
212,103307.94514114223
736,140592.43576066033
1610,158626.15156635677
890,133055.51059557078
467,175821.19571707933
578,203246.73326016334
1747,195414.36345020123
1149,145121.04200676107
2758,262398.87935092405
857,146443.09048802918
2219,292156.71420102223
733,104340.57761604397
2909,102447.3948989273
1798,264035.76373345597
235,133708.53758398467
2366,134091.3753644426
1027,115381.59835859179
1195,140132.16631709167
1303,89002.724016216
148,171863.64074787847
608,162866.8945652591
2515,203586.51836988458
821,271047.0106728102
2500,281599.4922010764
745,101317.33127682388
741,129603.89882394962
1611,83404.073047159
2532,131452.25659138802
1081,232458.33143483888
1692,425865.7244172174
2520,180726.75258076156
276,90393.10328366666
1992,126317.66463935748
663,80680.13216720568
418,121044.31152336881
1733,182468.1058695215
2359,145323.7366307201
253,184174.16109586472
1518,169880.54204945138
2035,148692.4491416061
2919,75992.43378916022
1540,259151.52821201587
2120,140903.83195230912
1674,164302.62530858745
256,156029.59812810982
2361,102365.9599145609
978,65223.976800397504
2280,153217.00048319716
2095,226874.85472098488
1709,346027.8318725056
2801,250648.1348286844
1246,111645.98150573799
2373,103685.84648506786
1055,303310.3881886082
2017,124446.74911268626
1099,272768.14996479714
1344,94486.59914596076
835,206456.95144369313
1117,214189.4363574903
2043,89790.88613460294
2085,121351.66771805251
410,143374.67138448043
2650,130009.77136019792
2867,176737.39177564916
1668,113774.36628408532
1161,174004.2295936651
2122,170025.80819524708
2539,153501.19224793545
1047,145185.49830422946
1445,129209.41486138117
541,127915.43100494787
569,207235.15980287
1276,122423.16193870362
918,160664.7720603852
326,163387.87293676473
1936,138664.30660514405
895,105209.34465057205
257,131068.38093300594
1241,172583.28917022143
1545,116241.75403030321
1189,173662.28428565257
270,134463.6348397577
2066,195120.28947315225
693,98679.06620819157
1259,140802.16019958362
2916,147043.0118143385
2321,292704.2838401327
1977,79171.98113383353
1895,142400.1778660667
1240,176349.38505787763
85,160291.6965617492
1823,120918.13588606182
825,305998.24190942844
110,228255.63165442942
697,121375.46923293569
2297,125649.89703164238
1231,130335.96582694189
1355,126943.66952640878
968,345818.9410098998
584,222586.28412358562
1315,142267.6452672201
1606,154260.3792255025
206,75139.44776793616
1685,358439.4202181151
2016,138890.87428195553
869,203109.791643998
2135,123337.88505936449
2346,174523.2268109743
2430,221945.664217452
2198,104860.59316012263
2652,98531.24993678113
27,125636.8800100541
241,157804.7844734334
906,115298.46956616861
1506,124817.91947097273
2098,360735.46893178445
1435,221190.51394289924
2213,161580.2235684439
1274,123952.89170277608
743,59207.259542647866
1737,187716.53047684906
2797,275278.9409775547
2185,46436.981818053406
58,167742.96455196897
830,196496.57827860897
808,97406.84479563718
680,143059.15855984355
1153,72446.58301570569
1291,133624.58360834175
1818,132975.5971666457
2161,186413.28779456601
1883,114404.40604621044
350,400634.0917190506
2473,138682.7001762964
295,185714.43667916546
293,202000.2543244831
859,137589.15580193163
288,54911.754990787245
1578,152032.95159682655
102,162206.24516670173
2831,153732.9987504644
1030,147082.71747969743
2551,143863.73237620282
1286,148168.10031721718
958,323944.87233090267
776,129164.48308047012
72,270951.90958509594
2263,250154.40559715015
1866,155623.57106079394
2876,72673.97044566215
2146,253220.2520637262
103,175246.61035973276
1500,119755.81300524878
492,177840.8085738913
167,134126.97497662937
2597,107991.01896724757
2685,102859.3461106323
1035,173047.3099081911
1220,85245.37428964279
2602,150747.82242209802
2159,212035.30953937158
695,143187.36850430665
1109,266309.9146241818
640,177039.24502200773
1652,149793.10922857
2090,205999.2432781303
1188,184217.2960462335
2345,254903.00231295638
1059,428414.6772279955
2751,217270.41028238687
128,211820.6765971824
1523,191285.09830901586
2925,182063.66148960916
2145,305079.1073728139
1121,223073.5067855941
566,289533.2262643606
565,248321.80182774854
1331,134166.62305356364
2928,121119.13690627762
156,135122.13052390295
797,137094.7560259665
327,84596.24045526807
2859,163650.54907934985
1453,125147.2763403171
1762,348638.2148955345
1868,206332.53579798667
1760,178446.0367248843
1113,248159.43416982354
1812,184642.55737397145
117,143071.49337539973
1142,208338.1993384146
2342,419805.36200337746
927,145368.96904254775
2478,178484.7646824579
655,90274.1705321233
2064,132531.50449283514
369,282798.3559454165
2239,105047.9899236447
2732,208864.9830393677
1653,170589.7023497488
959,225622.47555989499
2395,351413.56303331023
1412,118106.19892884255
271,256244.4198862954
1484,142242.47106085636
1497,163461.15117704135
552,161272.98655011575
2,129458.36317714315
1855,317279.6126493248
4,267412.1163190568
2292,155682.65829078213
134,139002.60297545372
646,111915.11402894987
42,329363.6151307218
532,228975.31307585823
713,65069.819110806915
2561,132697.99146527343
2360,135897.79487900867
1333,124008.97561328311
1407,270992.18087456556
2892,304603.8323860472
574,219325.96570473682
1227,186290.04995405453
2591,203772.47791703488
1476,212230.92833859025
1125,271483.66842721513
1446,155220.93319102714
408,118195.32451408927
1101,293434.68051968486
2251,188211.7089009392
373,179688.31961372157
2554,123785.04546011332
2382,275192.75771760277
1985,96572.97491222527
519,236110.69897966733
1093,184844.28531815298
864,249185.28415139846
2889,142735.6093486508
2308,192061.43893307587
986,167616.71443625586
1302,136294.17289873445
585,141475.2844238599
2708,150788.95820042642
147,131024.92835999245
1441,222383.5940442065
383,191013.07620908925
285,137665.61667738343
181,101825.74367623497
358,192004.38066199247
780,158931.3859264122
258,190029.82484886283
1865,228484.00623381598
692,114739.25876479223
2902,330045.44168090035
508,265210.3513560028
2638,139383.94664694252
36,138258.67714383395
611,165897.3361660568
2281,154332.44434824097
1678,119367.20833875157
1696,468373.8249785581
1557,89727.80242770724
2180,152415.0415686136
1726,228984.60311976698
951,142714.4415836971
267,228198.09559453995
2706,137533.22217017377
2221,258184.05067757558
1357,177028.89453396143
2901,315220.75058887136
347,173965.0067026968
2164,192557.77166730957
1586,299235.58227636194
360,155604.26536939864
1769,243733.95530216926
2617,176431.34546015912
1879,131618.74574563373
991,215640.96776636882
1535,128099.01847236743
1191,128048.5988527186
1579,211372.25561210501
1882,163108.92848108383
1510,141442.5636055579
2196,207225.2525515525
1845,164088.76927198062
2336,404418.2479910405
942,78356.6618002319
861,140281.48118448537
2555,126039.33742451575
1392,173115.1091108399
2099,246989.59429126786
1543,113049.18829249602
948,302148.9432591063
1239,198026.90305549302
22,187940.69709363452
2796,231763.6323978876
2747,191302.93016800424
92,297296.3884254366
210,179578.21151077969
1858,202541.34123240632
2228,149275.65836482402
447,231536.45500459714
827,251897.3374858814
1649,224996.81417337904
682,120976.80391267303
2698,107481.73890138627
494,169563.96054489433
214,85003.79183892801
2441,238691.3557075087
2679,126761.41569099296
1336,119393.5307588689
465,187184.3417487339
1524,157362.10842261987
2543,111543.06739798118
631,149108.51619688445
2452,305761.54205826373
228,154181.75778365612
126,188020.38904125
1092,232499.05411327473
1122,221352.72125145287
932,225483.81218767498
1980,93012.26225977286
2171,131444.11788805574
551,160250.39428843034
2768,179106.59479516163
2056,107941.39081089
1159,358585.72301577975
2645,102212.60209778557
1174,173598.1146807063
2266,226009.2413791396
2462,434834.42602761445
1219,145756.54669586
2922,177161.36652142077
118,139425.33558836696
474,174577.51054088457
2576,146949.9921674386
872,298161.8979632501
1077,226300.05404262192
1536,152069.53267633007
1150,112977.517340563
2341,336114.7355606404
1931,157284.6334137778
2785,133263.63733040937
2538,129995.6089523941
597,206193.8541265335
464,198037.08600918367
233,237800.81089237926
2169,123675.95499814197
2123,175517.04398697964
1867,170041.16069302743
137,259717.53303786786
515,234308.7909311414
933,106249.24479246559
2784,162865.34537866781
972,166593.52077810967
599,155723.8566163067
2614,125343.85350210685
2582,148608.914420794
1409,189172.20801724168
175,128555.47411237785
352,219866.81829610834
976,102787.94869479747
2134,199499.20272907964
984,113820.64298266673
2396,383393.7424092266
1673,144501.00162942405
404,125538.35218676226
607,170727.5486638312
814,156788.98029763612
868,191365.21169709053
2271,202699.53195433703
1633,249324.3355383342
337,164965.958936146
2765,175332.97716601798
1746,238580.97268914618
368,326888.3548540399
2806,213132.56957459816
1662,197639.83832220465
1234,217194.7463371908
1373,118605.43151846889
1672,123042.58633440803
1939,127878.65480848169
