Id,SalePrice
1761,68354.55995784875
842,165807.52739816916
2739,224222.11928834318
2509,117420.14527963556
1007,201586.04265073105
2610,273369.70947317954
1952,162437.48272499267
2719,109371.84260463633
2921,266597.8989742131
1966,138003.59306307754
292,73390.59812556556
1204,108101.02385483589
1829,151512.17788462585
2419,31831.786465021898
391,200598.81148259412
798,147046.5434956788
481,343754.0167369876
193,229894.9059087147
555,240650.46288362506
899,303935.3043508393
2357,382681.8242352275
328,237720.26697268162
1356,193652.6951011921
1154,184734.13193319878
1730,226679.67973557865
2249,285934.43997780356
1119,206467.64513597125
2856,150824.59236495802
1394,190057.74192455853
2587,424977.1930186228
61,136944.75966074318
2661,314389.8133009891
2711,235442.31008301204
1147,175668.36857898952
757,156781.64772939857
2623,114234.73922364844
2378,234394.2326667597
1413,123216.02167938417
1722,192614.19344646716
1112,204416.31375754147
1623,160564.97099412035
1201,189434.67731113115
1513,224114.78400710842
957,385002.4125777009
1171,94359.37540956738
1145,212442.28108605527
2726,136418.29934487387
703,51846.73035500082
760,217003.60724888038
1964,130860.9098141964
2512,141327.49766551272
159,97378.59939331957
1281,309963.37431772833
468,177173.3700699018
290,180202.01931573148
665,132232.42849454482
1463,142439.71184130688
1792,347828.07258610724
923,155692.38063292636
500,221818.41737014236
1408,379096.55949860584
331,203458.3168334777
170,198313.00321571087
2192,210709.2756959399
2571,102048.46855200361
2314,112170.93517436425
2647,188091.3254053474
422,247278.53369354096
2457,210008.32074352668
1838,213686.9274026064
2805,111653.33222205064
1645,134577.46638477826
1711,179889.94546706998
2825,215638.8730435188
322,174388.8622801334
2103,177987.5102086555
342,194053.53872017364
600,211423.61698372487
488,88587.62368007482
1725,43358.873959293356
2246,295210.4117321632
2847,124287.21831007453
806,47859.969537855824
530,293330.3703622504
963,223695.58282477717
2678,148049.33533294534
171,110538.93169589539
2401,265273.2471518444
805,96502.88260557386
2259,170086.57618658536
1748,56750.58016537491
1361,49812.08833889873
1677,92168.74805386388
1406,97340.52812734619
2322,86600.03210335679
688,146384.44981094124
143,126719.32496012072
804,84108.88699293754
1214,209827.46780873672
2828,157713.2142887758
1999,255949.085205907
2467,109588.22402008786
2665,126343.27374800981
1538,104794.37834599812
398,203615.97888859827
2822,155290.81792938337
2157,116358.0899366301
1856,254207.38667335117
1269,145798.70230938285
2570,96340.53872147144
2320,124655.86947999254
1517,322625.6916148156
2304,190837.95567934366
1312,183765.4962891898
2012,166635.09007866774
506,197267.90330583148
2865,401595.587450976
2367,95381.93731868884
554,150088.85555326508
238,227417.2706072983
1954,150533.33646534686
2488,66490.68114781228
2291,190301.64464012417
1969,140055.9388153383
2725,206952.39543727087
1482,170540.66211120202
2763,126179.26930355339
503,113732.61310960725
1584,136659.6584682447
1531,185080.08108478948
2210,227204.81921023462
459,162729.34958853223
556,208119.47708645195
1347,57543.15675942332
1290,145667.08979655302
1388,107170.8498625391
1571,199268.81249041064
2754,151732.81705736148
765,179420.81565508537
2494,258628.11828164593
2870,378154.33702890924
7,181942.0916408624
1114,131928.84891342488
2418,189908.5093553546
291,163800.8696327674
18,94621.842783937
39,334292.2792036681
1001,350117.1081653474
2442,302043.3156647056
616,242570.0693564047
2680,153549.92106509488
1414,206086.99048528227
289,205355.3913827039
40,125129.57425762236
860,126383.18822597677
409,143411.45521220856
673,164323.75665847107
2427,131494.92976644938
2036,447127.13136230386
2564,125771.13933462801
642,89533.07484482636
1008,181907.16496678104
1908,416737.36489971646
2519,147379.62428943487
1369,103852.50849706307
2855,210792.91941292048
712,163643.16260814306
1943,177783.88741736324
1958,221882.1668332024
107,166478.5863329888
2295,191018.88995302562
704,163499.08814087207
676,143627.35557749623
259,149695.7257903749
93,200531.2957287638
106,168636.41088908503
2315,101851.2820418285
1050,160255.96261882037
1095,273387.9547781288
2709,141547.36187871732
758,63968.8781425209
1496,74950.44263889757
2370,92096.72799782606
2458,154789.0386295166
2733,164470.73542946263
161,309895.5681077789
726,51105.56423521403
845,144727.8157745446
947,94092.93399316515
2232,332082.99541255116
2563,101656.91825285717
2299,387278.3089793118
211,35976.34311683441
605,127691.79477015184
1478,261401.14399204747
2247,129413.5513223143
2274,202297.42422448169
2869,189814.5010990156
967,122686.01362587768
2656,315600.4490028308
667,141182.2601143223
1042,177244.1936468127
2023,96882.51499197807
2447,187937.81705470872
2055,225183.68607597152
2275,140045.1113279767
2204,123458.74211958959
1563,129662.10602101637
483,335158.2611207527
796,119294.55773602403
1526,117251.7107592381
2042,65800.91907351254
442,204670.42716075934
1693,176634.00295078626
1468,179871.48593851086
1430,225401.76166609657
2605,41274.32951508032
1529,212394.16770434583
335,169088.84088892175
1287,140428.2649923457
31,153674.23668724706
1785,225036.6033425681
82,332479.91456193017
2620,196664.04634603835
252,139987.2619179997
721,131540.1992526066
2165,161058.6401373233
2316,175297.6995665268
775,352802.7012142383
1558,168031.45801521477
17,105168.42177257431
1022,139201.07608006115
925,123888.7804546064
438,197981.24574526306
1270,288082.75724243
1272,158133.16990600736
215,90284.92386568082
266,135739.79360310663
2402,122191.88479652652
1250,147432.8470923826
1984,121130.5762524769
1279,155984.73138023796
377,89239.08838841435
1252,133417.83078481513
2156,305291.8593784491
499,233555.86512541695
1374,127014.45344293886
2898,136459.95584087376
401,170137.80584541836
2721,167593.7651638341
2078,192240.5815244082
2589,191156.7354614298
1946,270713.0880736753
1334,84263.726734041
2781,190464.0705809208
431,221022.9727135888
576,51764.660879852134
1474,146533.57142826007
2254,227674.13835634355
2155,211626.06936688168
885,190208.1156857881
643,262865.94271653367
1944,53139.89610531763
480,114564.1137890257
2845,247929.87104262115
2387,223691.54600208107
2407,176111.87495599943
2527,78722.62728460331
2514,188040.21472165524
629,189292.89478159393
80,192920.39075256535
1876,155609.72704731743
1546,97435.39604463708
2518,214891.76402379706
2347,199672.7429791795
783,196990.86992197495
1322,177966.0743949198
194,283411.23169479467
1770,257823.73490491405
2143,179135.3516212236
1229,121308.09829000302
511,250906.29542649625
46,158702.4145663838
1348,68282.86669882247
2465,182413.33228001266
387,141851.70753976598
873,145769.6553901534
1918,103738.71991540387
2764,249997.69333954726
2184,154433.63040537678
934,95589.08781649312
1920,199436.15506958717
2631,101527.84790025104
1768,224620.41353263304
2040,151573.49512449384
1749,400353.6014993221
834,209186.27302499453
1457,116743.7388432785
79,188256.3391522395
2302,277511.7491097298
1817,160727.53247996944
2755,215147.01458693057
359,128415.96285378817
2059,249111.93920608493
2092,109584.8193588712
2516,281364.2819039815
150,173412.87088162755
1656,126949.25777875283
83,139742.2385359041
2411,230843.4867663653
795,327334.20218762144
2312,166077.571258549
2917,213802.83946199954
1624,254398.92716194887
2215,80821.38795217872
1211,96576.50837024197
1485,139108.85413745744
1024,117123.16686241142
570,373357.36525849433
2874,310649.05547101726
700,112810.72649768367
2756,108357.35457007785
2022,281493.984151962
583,146528.9907978162
2392,187251.69201271713
2424,113114.412081394
212,88806.2921532226
736,184360.35267864366
1610,307715.9891723485
890,163730.2096266133
467,184751.12635911605
578,-26235.001864994876
1747,209864.75336090545
1149,77767.86007088586
2758,295667.89775107807
857,193621.59891653864
2219,201672.9287151345
733,103112.6273076192
2909,97606.37900620466
1798,395027.5692462698
235,234205.49399979715
2366,233380.50604457647
1027,196179.73993092577
1195,142771.59183968778
1303,131019.69436338416
148,247222.90026988863
608,248356.70778671285
2515,366114.73044595594
821,200812.35447575373
2500,373515.47492450493
745,142190.2348209332
741,88709.82627094921
1611,171813.47362486168
2532,170681.63348835497
1081,135470.4918625789
1692,163689.86498949747
2520,301226.6412988058
276,75926.64778911648
1992,176385.3021468746
663,478180.9150311007
418,73363.33319226
1733,261786.9416112908
2359,173767.51651930145
253,121181.71969993436
1518,185864.20284024684
2035,106813.27544044377
2919,218545.7673298602
1540,178183.60533652932
2120,229487.7183922467
1674,166682.7893844291
256,203397.54105087428
2361,315051.9512464707
978,87317.03095383139
2280,261880.89060467202
2095,126588.1106763318
1709,253513.64268564736
2801,130289.97415210772
1246,127340.4369710827
2373,80291.88546001958
1055,146003.34877409262
2017,124463.95103261783
1099,141878.96329091
1344,249925.6576547997
835,173058.36871218635
1117,98358.95487821195
2043,135429.04243061715
2085,163904.734333231
410,90005.98620608589
2650,214987.4760165764
2867,150801.27008366527
1668,120797.81382485176
1161,143164.6510693119
2122,165012.00971238932
2539,231293.6156252983
1047,155798.03653344838
1445,168190.6316774428
541,158143.3548008661
569,229401.57899521763
1276,206925.95390471863
918,70678.02167713013
326,202706.9047262324
1936,260828.0244210807
895,162578.62877390988
257,205859.42410773668
1241,135100.75016431592
1545,121838.69397328503
1189,153460.77230990038
270,107090.0154972414
2066,273041.82444152003
693,94155.64233107225
1259,80570.2156333765
2916,65829.17468000611
2321,255409.10374291835
1977,122482.40027586825
1895,151545.23566038336
1240,201839.07792657812
85,144556.80165268946
1823,126401.22360881523
825,210094.7950261092
110,280722.4350890208
697,133912.45133448322
2297,240107.32323408086
1231,172571.69008393562
1355,160259.29277576564
968,274135.91177941073
584,235852.5218480535
1315,363331.4206805668
1606,295915.0824347664
206,212288.77263603715
1685,148129.77261178195
2016,224427.45230038604
869,187480.72103039443
2135,145015.15152405773
2346,128715.58328097314
2430,173275.3873116338
2198,194028.3062196112
2652,249477.60986548912
27,247743.6878618361
241,182105.00143507915
906,217318.8512620693
1506,142278.4913454157
2098,187028.5009488099
1435,43908.40748774656
2213,234786.59688297514
1274,93598.9615274258
743,269686.1810933748
1737,294027.16653669183
2797,174332.83697419742
2185,221885.27202066785
58,120389.49907427677
830,300496.36876356794
808,316184.191147463
680,368140.7397929356
1153,448431.7555893842
1291,61577.05280644633
1818,135107.20853860618
2161,204066.2994350075
1883,203987.99656624335
350,174164.07229945436
2473,145841.87137393793
295,236236.45733125968
293,196376.96259756177
859,293777.5743088559
288,127880.6865617946
1578,201773.22064637044
102,63425.32697441976
2831,109411.9882097342
1030,311128.53935438493
2551,170121.42561514885
1286,236090.01452575653
958,205849.80367302056
776,234586.2319586507
72,207080.98737504217
2263,85360.58867505507
1866,98993.21220491512
2876,312038.2854997428
2146,226856.35859465826
103,179687.87335716118
1500,178952.6476723781
492,194660.68415376148
167,132751.11376194563
2597,149440.72189847846
2685,92957.29654364882
1035,143048.1639648669
1220,150864.63273441384
2602,95526.76947237097
2159,115717.15018835815
695,107629.4251726995
1109,170224.42461353994
640,149214.4244839209
1652,238610.29311856703
2090,361996.1403130464
1188,120350.33185753529
2345,110646.82340268418
1059,308967.08748641715
2751,116522.08218313067
128,160822.05406894232
1523,165046.04130018642
2925,273682.4694270968
2145,180211.43436919956
1121,146733.06724602322
566,109541.87973785657
565,151737.15836273239
1331,238406.84173520457
2928,150376.58956405136
156,185404.5525990883
797,249527.6569390407
327,82309.18029132264
2859,130138.39753786661
1453,92376.08597912418
1762,143640.43643098895
1868,248827.31781318103
1760,439637.7674692699
1113,86327.96718105162
1812,343388.7152918495
117,423159.49431859056
1142,181839.619723783
2342,212566.22515071003
927,162897.2896955295
2478,122754.0233787942
655,150589.22369586094
2064,173837.01400855673
369,91871.91657112841
2239,212425.82880580222
2732,234603.60657813255
1653,142163.0835561297
959,76733.46890498092
2395,199403.13706707256
1412,229260.2712303949
271,211117.8997757556
1484,61998.085122403805
1497,242940.9687457073
552,141630.28803266445
2,241615.74082710402
1855,111333.99090344016
4,89144.20703642897
2292,262953.72392107017
134,266187.77435351454
646,78204.29504389886
42,196904.37657095585
532,221305.38060043153
713,114621.74685171468
2561,140799.09899984114
2360,190805.0327963524
1333,187399.49706229754
1407,179820.67295872094
2892,174302.48086612613
574,126734.42844905308
1227,127293.77571858186
2591,309417.0101423792
1476,206948.17259354086
1125,178183.561597451
1446,166715.73962938064
408,145376.00615343754
1101,130412.12787270756
2251,297372.09435210837
373,360488.2129730768
2554,289473.3903879338
2382,238023.65381934773
1985,206446.79633434257
519,138725.03276707942
1093,191309.35535733297
864,98432.29125220247
2889,101234.33946418657
2308,243184.9793005233
986,194271.94702180207
1302,98837.89928538271
585,78165.67271182511
2708,108857.28424744436
147,249176.48370330466
1441,153021.61539228063
383,170460.30146126484
285,184553.91193669406
181,136205.8491297419
358,156926.25417142
780,139837.0367573466
258,125942.6415153523
1865,218137.45050937223
692,161856.466645772
2902,125731.305559439
508,212267.93024245714
2638,109516.43378421757
36,223236.13502339233
611,219706.9984224331
2281,171262.23107326706
1678,148132.26606233185
1696,359353.31395220815
1557,168988.31278051878
2180,129124.30277433293
1726,193273.2530353053
951,187083.67506209435
267,293801.9779158293
2706,278466.5443794227
2221,162747.49472351826
1357,178276.96702213795
2901,219673.9055705992
347,109578.16085574799
2164,183384.86522989557
1586,91407.53973080881
360,115347.56218786165
1769,285893.5173810113
2617,167619.75114912342
1879,61342.64143876231
991,185513.11717470968
1535,148834.88961680455
1191,109494.12147450191
1579,138096.92323890817
1882,188788.2882974865
1510,319375.8010612888
2196,346660.4263196321
1845,293364.723203323
2336,123011.70109730202
942,133236.3442487038
861,99433.07188863179
2555,228300.08196278044
1392,175603.7952444693
2099,360343.6587254863
1543,94055.21178462566
948,235715.44579905656
1239,253300.8261816784
22,98189.39300779079
2796,126946.0458069389
2747,251054.11193991633
92,224759.27773852687
210,104039.84093186504
1858,165302.06965698116
2228,67152.24358011119
447,87131.68348333228
827,219726.44061294064
1649,211001.68789664796
682,442406.27158133953
2698,163455.85420985206
494,102881.63821010652
214,108916.65564199304
2441,147024.8469102938
2679,186175.36342042556
1336,155765.79185666481
465,69700.15278748388
1524,211386.5422049818
2543,194428.042319417
631,190316.54464295704
2452,153056.00160144444
228,210026.02448564302
126,181022.54446725105
1092,68092.42789053603
1122,204887.6124321858
932,194531.0155567336
1980,156668.80346597126
2171,287805.184141868
551,156407.80540177785
2768,156963.68010074622
2056,99716.9558433299
1159,96657.1592466099
2645,375507.91208548745
1174,141926.89921826834
2266,345344.6606233794
2462,124749.31442109065
1219,138836.21703540708
2922,138764.19647449488
118,123732.67671093845
474,110540.1649820914
2576,182042.4361743898
872,238321.06260837056
1077,134856.0992226079
1536,114906.49671676161
1150,322301.6067898819
2341,228539.92326176324
1931,304252.3200307969
2785,326615.5912688105
2538,307213.15064483066
597,90646.10970577819
464,189228.5512663637
233,327750.8531361545
2169,69906.09186382068
2123,268449.64449422463
1867,247987.30255993258
137,186169.15209547547
515,200459.31726992317
933,117737.17507665581
2784,199078.50038151583
972,89117.40995094657
599,221246.8761724687
2614,268604.8935860037
2582,183015.98136898805
1409,131858.746926956
175,157164.83788378304
352,187198.24380308331
976,161988.89788204827
2134,277103.0738898255
984,132279.77225189202
2396,273990.4023719689
1673,99790.19901964825
404,250009.64087292703
607,245636.84412098827
814,225673.6200242411
868,249438.9942549722
2271,288497.10656293744
1633,300023.65618419886
337,90586.19322451123
2765,152506.90213594062
1746,110507.27688935073
368,201967.77987694868
2806,204947.53345706873
1662,108668.13157226518
1234,166705.41258204705
1373,152464.1646397889
1672,151822.432590186
1939,197230.3599542391
