Id,SalePrice
2623,83376.59424336645
2378,143398.67088402563
1413,155645.7430404385
1722,218143.83667859947
1112,212850.2677583733
1623,199938.49287840206
1201,187791.67746749526
1513,114450.28721301351
957,530752.3032847876
1171,277377.4075963153
1145,190173.39877532318
2726,258899.98079105187
703,170200.59699905117
760,94483.53434544668
1964,136827.76687840233
2512,170929.42075978452
159,131788.06371767714
1281,165361.80578781036
468,171936.66773084918
290,122940.78291597927
665,101621.20598198543
1463,268906.19029648753
1792,215298.93462472362
923,133016.7993463886
500,263674.8629067576
1408,189163.78811363498
331,84977.2261313133
170,126064.56517493253
2192,106507.1905167902
2571,309703.2931999654
2314,176683.2457187788
2647,86615.5396128475
422,440812.29654272355
2457,386871.69487572915
1838,203712.24948997598
2805,255259.66909347218
1645,163066.87118697172
1711,287242.02347335126
2825,272423.831568811
322,346079.54871594947
2103,261848.74028547434
342,127691.27716488054
600,148894.1938757238
488,190642.69504562445
1725,316700.8028390656
2246,284595.17534985614
2847,152015.26153928833
806,249510.72515402024
530,229716.19478576805
963,193075.7340354274
2678,93224.59963165747
171,82745.29087644356
2401,445445.6341917198
805,220327.82884477475
2259,224863.18256325764
1748,186354.69531476276
1361,135926.10524041392
1677,115315.33480517322
1406,160543.9668937635
2322,255056.39189322118
688,147136.84025216696
143,138953.58573100326
804,207150.6628004018
1214,146522.89915803797
2828,138654.3726942205
1999,167305.6463696023
2467,186774.4449623112
2665,182256.64756420976
1538,367203.34891643305
398,120278.22514000576
2822,150383.55923801888
2157,145387.15089124837
1856,180934.43059748627
1269,91258.02621161833
2570,112013.81878050917
2320,248077.30384772958
1517,143491.77705830173
2304,124090.73676481505
1312,91635.04391860531
2012,114862.95094783325
506,230189.47059903922
2865,216171.69585238042
2367,94888.82892132457
554,84106.65877038764
238,133368.75479932415
1954,107695.40988055978
2488,140442.58962019556
2291,71745.72297726391
1969,105682.56279491831
2725,165761.10820010753
1482,148511.8038260684
2763,198954.92894795653
503,251272.06649887282
1584,277263.6910709777
1531,110448.80421973427
2210,156366.73732604436
459,331463.17080359266
556,128082.24534819718
1347,130405.17184747214
1290,81266.34364097333
1388,82859.94581973937
1571,283324.9274901233
2754,197776.8279428241
765,131794.0051681648
2494,121099.37557276641
2870,258394.82308280037
7,220389.74006640317
1114,265952.95351373404
2418,281501.8759807873
291,163394.39213187346
18,347424.87694152165
39,376578.239285728
1001,267092.85576136026
2442,239160.96566953685
616,105995.18416332977
2680,71569.7975867496
1414,116896.73871351231
289,134834.60382243356
40,244818.35014247277
860,126222.21094319271
409,146218.81652292993
673,153483.67329878034
2427,170781.80191660614
2036,244533.63110180118
2564,135559.00906843587
642,147685.79373032704
1008,185049.81214141432
1908,137517.5863385111
2519,225665.86126772722
1369,123542.18334491207
2855,177134.7643618947
712,114563.91510266799
1943,135417.4430030635
1958,119201.08581952809
107,174709.42236205842
2295,224873.11988762085
704,117015.5943183183
676,120591.59863065358
259,177513.78816118801
93,283045.8459679156
106,238632.8131963004
2315,189273.0064514685
1050,104572.51909812307
1095,214433.02894107602
2709,143917.33554866747
758,124998.94664094644
1496,160699.22982437094
2370,127024.64358111203
2458,304250.16580317507
2733,128295.98261647864
161,277485.98658366955
726,145286.99808661116
845,206451.690926385
947,258169.7664078162
2232,126656.25804656668
2563,155821.4792752762
2299,149755.67836356722
211,66846.20809665369
605,146830.66010538978
1478,233087.24202126567
2247,286773.28294797137
2274,238065.98247151
2869,222119.02156363375
967,215177.56053538865
2656,140282.46198783396
667,209287.38051182637
1042,115392.25370233005
2023,155765.65101778042
2447,407988.18971985875
2055,120407.44244761288
2275,292918.8339422239
2204,161855.69020622806
1563,289129.42505887535
483,208799.7532457807
796,130438.53173331759
1526,157881.55208327097
2042,129087.54231911292
442,347907.54065499385
1693,322334.98820723244
1468,214708.37296843098
1430,175019.84246276977
2605,124880.96479255479
1529,223410.35617378994
335,145130.23419544706
1287,126679.93046999106
31,95824.9812092922
1785,305394.32296020666
82,177778.90816553164
2620,140303.1022775069
252,187723.92575398867
721,49600.60525690188
2165,181846.6457069934
2316,191233.9066133545
775,122879.75446363189
1558,112067.57250525232
17,219991.14120019018
1022,223839.90571991412
925,108417.11141335173
438,285371.3261828192
1270,123303.67260355566
1272,108439.96094601997
215,115930.39817144326
266,230235.62661463802
2402,267530.8172120742
1250,134340.18913012586
1984,146788.16700023838
1279,125799.64672347344
377,272977.501630147
1252,114256.95918793662
2156,283250.1528197598
499,318820.25740983954
1374,126340.00167575199
2898,269083.99950162484
401,116894.04887759144
2721,160971.06309822714
2078,231689.64290479576
2589,133527.32773884363
1946,245630.5039228812
1334,116346.57255914155
2781,218552.38679971418
431,423172.9654094676
576,211703.01178818184
1474,211198.4576007618
2254,148705.49155456736
2155,305775.0592765788
885,104171.06533524569
643,135412.5219486436
1944,114903.21529113292
480,200880.5531453758
2845,96075.14994221443
2387,318748.4450296761
2407,194412.49001530593
2527,179571.36643164628
2514,150442.58910796302
629,169318.57652420667
80,220600.22076893586
1876,141053.78089740116
1546,140771.58387730713
2518,176555.02707806457
2347,168989.76517787523
783,239352.7505390981
1322,76416.3255753927
194,83327.84885972115
1770,282212.49245887867
2143,126347.16382597393
1229,220865.88184653595
511,286631.5538944566
46,205347.5390172156
1348,164902.91944639885
2465,187109.97350836953
387,237757.95021940419
873,230316.3973907046
1918,126676.84719371027
2764,250465.89656218304
2184,131919.1435194495
934,147483.92555961828
1920,134323.22205722774
2631,142720.39079765743
1768,649881.4424848199
2040,115323.93958406372
1749,222420.42276486603
834,229914.55254417483
1457,240329.27679668204
79,122265.63561513019
2302,127253.92394799576
1817,147670.49489696685
2755,224868.50263761892
359,178499.29237254575
2059,102386.75896294217
2092,246753.20875136764
2516,236323.66281135264
150,109947.52691888565
1656,147311.8569497071
83,84321.2670221508
2411,185018.92236335826
795,63433.027613190876
2312,244295.3896833111
2917,100781.49675764283
1624,183406.9504200786
2215,306457.71315813914
1211,155243.9147462037
1485,154171.46103441634
1024,196984.31832507922
570,186177.78733913373
2874,132857.01674642495
700,127567.62629731861
2756,204650.31109878712
2022,187961.17253083922
583,253314.37419188174
2392,374890.58803997387
2424,192418.48034466885
212,98188.17409735918
736,135319.68756374338
1610,155673.62896405527
890,132452.8058198993
467,174542.03872276336
578,219789.6415239009
1747,187107.12930611963
1149,149738.97461471264
2758,262362.68582024827
857,144658.12681281567
2219,286026.25732357986
733,102597.72331826645
2909,115078.84538030077
1798,261693.2105730269
235,139200.53170278668
2366,130868.69316306215
1027,116283.30806887534
1195,133399.55982045806
1303,84553.6419816367
148,180019.87693531945
608,163565.20304055366
2515,190952.77207206644
821,284419.0682138968
2500,275702.10317847703
745,96934.58836377645
741,113493.01803074591
1611,90270.50387531007
2532,120469.20048115717
1081,231398.52964082512
1692,416435.4543422645
2520,195484.49496416305
276,90703.14905680902
1992,129999.5438112467
663,89878.27649327344
418,130612.42478232342
1733,182848.7507610831
2359,154259.1264456826
253,188589.46559766284
1518,160090.55312180187
2035,144337.8073089273
2919,79303.27633800235
1540,245403.33063856594
2120,143956.85406321962
1674,169765.15606880153
256,139714.22704891034
2361,98009.09828273352
978,71802.83886153024
2280,168183.69919214147
2095,234310.65287132235
1709,338900.45693565265
2801,256221.59688308707
1246,101508.65538311645
2373,109798.9495530132
1055,290303.82886014006
2017,106551.95322020259
1099,283268.5749723007
1344,95731.36295601132
835,191409.49878677027
1117,203815.70666257013
2043,90231.90204186342
2085,128825.78040330269
410,149473.34181833512
2650,138385.04946595372
2867,159275.6346491247
1668,111575.09328970953
1161,164049.83132597408
2122,165130.00846116594
2539,145650.81873303803
1047,151759.32584729302
1445,128268.37812641187
541,140184.04232479673
569,203240.38370669767
1276,109784.53755653405
918,144547.03588159278
326,170584.08765693742
1936,131553.67224702012
895,90027.40106876794
257,125918.43447623344
1241,180018.5578206461
1545,129571.63315224985
1189,179902.61053223698
270,138898.4822087104
2066,200402.42547584785
693,97625.93391622149
1259,132594.44595557218
2916,152256.81222629262
2321,285857.35537937086
1977,102164.93021849392
1895,150645.3966202042
1240,177334.258605532
85,146000.91070412548
1823,120179.49435005884
825,327045.4027169036
110,216232.39723943977
697,113729.89116505743
2297,120540.37798483472
1231,131339.92697277985
1355,121122.13585958339
968,366720.6520771885
584,219942.1467716857
1315,136007.32129351626
1606,155294.74731668766
206,102971.44747541158
1685,349548.6118914713
2016,130886.45431657857
869,202471.628985457
2135,120370.77951382706
2346,184329.92990467616
2430,221655.0745821331
2198,82202.12092846644
2652,109513.17714477715
27,117789.35021016141
241,164110.01736469707
906,104578.73437201686
1506,109658.9676118471
2098,383315.9588944651
1435,225842.44878301537
2213,132313.54235905333
1274,128907.50665088999
743,54785.02565959486
1737,191963.17331285903
2797,288070.5501679444
2185,54735.26996368746
58,175608.93791327986
830,199389.366262572
808,98101.60283446382
680,143983.2434095441
1153,87352.7827445647
1291,129412.41906461318
1818,151294.8344158872
2161,186048.4559246183
1883,110074.67787443043
350,394123.0602428847
2473,152687.07841404225
295,169830.43661996815
293,198905.8494211376
859,135258.51148738654
288,53764.521524944576
1578,144323.49811034277
102,169445.7421017072
2831,163677.97122147132
1030,163503.78212937177
2551,144436.00501136173
1286,146940.7501718304
958,332436.6422417279
776,122002.46962299861
72,262205.7116615775
2263,252307.6818560157
1866,146623.63348261942
2876,75391.80168993556
2146,265059.6926915109
103,165538.45068707876
1500,131501.02373923385
492,190751.13436366507
167,129069.21740796353
2597,111363.19532280462
2685,92975.7838910661
1035,171948.40245168022
1220,85136.62437072012
2602,158413.01999755274
2159,215074.3158924922
695,144127.6988990229
1109,255203.03181906533
640,187401.40851212613
1652,157303.84404414776
2090,226883.8651989182
1188,196349.68176938948
2345,248396.93861075595
1059,417890.005848675
2751,217841.10985917924
128,214649.38422460307
1523,176655.34626806772
2925,181713.1836108351
2145,317627.24123016454
1121,218279.33611998218
566,293119.47863727855
565,231799.28291053348
1331,126125.29832147423
2928,117189.12217611133
156,137615.02283362788
797,140606.13350746094
327,89159.60158098157
2859,143615.03538381658
1453,118247.35728492367
1762,343540.9276256168
1868,217522.64150042553
1760,182510.74442647776
1113,251133.81238323858
1812,182705.4704480138
117,146192.1775018042
1142,218604.54480153468
2342,393212.70008680876
927,135464.92836114508
2478,187101.71954786585
655,88818.83535499708
2064,126216.7547620823
369,266175.8563301391
2239,110997.27245930315
2732,217076.1643569813
1653,176236.55046336417
959,223826.4103106025
2395,334041.04590407386
1412,114877.99552098603
271,266766.1721771208
1484,147235.97607770318
1497,161793.6458330286
552,169790.9480779707
2,130376.54796466493
1855,320048.13751646737
4,262021.9545510338
2292,153890.2627761158
134,142656.96498611267
646,117193.56288482016
42,318621.985039928
532,218328.36367398803
713,65530.29138022981
2561,130681.34699303698
2360,130672.04524628719
1333,115740.96541825274
1407,253683.62457947235
2892,306898.03656799404
574,225927.50017125567
1227,180441.60609943164
2591,208868.09884729888
1476,217462.66546380066
1125,289072.8336390357
1446,146422.219040301
408,118374.1589442658
1101,288508.8145881101
2251,189344.7693888676
373,197569.95207909588
2554,121078.88862553774
2382,263752.76630384184
1985,96177.141133342
519,232228.9493925618
1093,200028.98337353306
864,260631.07744484278
2889,144433.9854265498
2308,194128.76408193808
986,174331.57039776264
1302,137756.00621515873
585,147961.92461383552
2708,151934.9626358864
147,129374.89339639968
1441,227422.29193180788
383,179964.07042638597
285,145729.98386014922
181,109840.23113977001
358,186306.14199120476
780,143441.5766093394
258,202023.5358076736
1865,229409.6353873628
692,132455.34826836165
2902,348591.006102917
508,257281.71612282074
2638,146339.30385375302
36,143122.39928398398
611,160807.66429992206
2281,134742.5250535406
1678,112083.74498235795
1696,463793.7314056209
1557,104053.27863486804
2180,156820.53324029624
1726,222152.58125930605
951,141614.3121911364
267,228121.39082075644
2706,134654.5697628471
2221,244362.00985530188
1357,177466.33294210816
2901,335516.77349336795
347,182747.68491773366
2164,195780.89859318256
1586,310746.1648283396
360,160839.700926552
1769,232047.55312289402
2617,164565.66221033165
1879,128638.27363540669
991,216928.85596751462
1535,96775.57831030828
1191,138550.57878389355
1579,200585.77938066027
1882,149574.8675818484
1510,137381.18106005935
2196,183960.61901221488
1845,162639.8823932084
2336,386375.1510260254
942,81479.48767418042
861,136035.62894014484
2555,113956.22722031607
1392,157122.35333081544
2099,262687.25369129376
1543,131991.51624261634
948,312926.064115254
1239,194107.8902041366
22,191877.7723279366
2796,235685.05758927157
2747,188385.9486417052
92,291774.2380440186
210,178692.15410845977
1858,220949.31449193612
2228,177709.5913973048
447,212283.3067667659
827,253635.75439085718
1649,224382.75658553222
682,120262.43211407564
2698,113207.4491532935
494,177701.2804278056
214,70573.93632388598
2441,241179.34527124593
2679,115405.12628771609
1336,104520.51174298662
465,192745.9244341905
1524,140053.986334202
2543,110720.30174463196
631,142382.67038878036
2452,301989.3059544832
228,155160.54811441049
126,181130.29749996553
1092,219532.28968694003
1122,217185.43895333016
932,193784.29996722587
1980,103995.34191717923
2171,119415.43721161108
551,168316.38994862384
2768,170321.02783284103
2056,101967.53937511612
1159,365171.7646459944
2645,103863.75785030029
1174,165986.87248967635
2266,221565.5753500223
2462,441271.9289682101
1219,141182.57547885022
2922,179489.6244389601
118,134843.28854479134
474,173697.39948478946
2576,149980.0453410491
872,315435.2736310633
1077,217662.4092393194
1536,141629.39946780284
1150,119203.02284336509
2341,314990.0310659348
1931,145493.24084483716
2785,131258.57825604553
2538,124332.9603550515
597,223496.80176445725
464,182485.57000877906
233,233072.72713944316
2169,131946.17412234913
2123,170796.96239287307
1867,178204.38292254624
137,263714.4030593628
515,228920.57890391338
933,120284.35234019172
2784,151127.20366572845
972,191163.18141778838
599,172869.51387422206
2614,123344.33664192609
2582,148625.1449594713
1409,189500.50766422285
175,122679.68706714432
352,213305.73683356924
976,108029.61301273515
2134,202058.98904042516
984,110565.10500594776
2396,375695.4570079051
1673,155647.7839686313
404,127180.00416684052
607,165120.74463854707
814,151718.04867701663
868,193835.1045608163
2271,218651.73135556444
1633,224564.71722150804
337,162401.87042435538
2765,177016.98280508997
1746,244018.81063767616
368,318096.5411229888
2806,213505.03528836987
1662,197471.58977660927
1234,217131.89056291862
1373,121615.47891311964
1672,116718.71668822959
1939,123120.54369173502
