Id,SalePrice
2387,271211.57812715124
2407,193401.3575576672
2527,154080.9891102256
2514,132933.82050469393
629,180593.4524807607
80,199213.4512550019
1876,177413.56526003906
1546,119092.86524717977
2518,148781.7845028304
2347,139582.08123841765
783,192048.3527243117
1322,116647.97178778508
194,97714.69950165576
1770,269680.88245502935
2143,105924.47311539126
1229,171472.13343925867
511,234844.4837298531
46,191987.17234241398
1348,196412.53396796132
2465,174177.7888727351
387,202481.37366116868
873,194540.20509513665
1918,120498.08019776622
2764,202913.27968190302
2184,125291.31119909335
934,119502.27767334574
1920,127286.16923098161
2631,129401.50088528861
1768,502530.1386528242
2040,152875.42226179782
1749,202074.38546876312
834,196494.31554061084
1457,244364.92284608126
79,95876.2587218266
2302,99136.38408217586
1817,108752.84354589767
2755,222399.65383562483
359,162471.29105964754
2059,110591.28432572687
2092,241724.7312074197
2516,221685.06186273135
150,139998.83743772673
1656,175413.49000821743
83,126854.41430113878
2411,186047.5944383505
795,103237.52120641018
2312,233787.38447971834
2917,84413.85911300872
1624,170476.29616776327
2215,357058.6016086688
1211,144390.31097027857
1485,109452.43678825742
1024,171198.64967819178
570,161360.53355331707
2874,135525.8890155406
700,249827.8877174711
2756,217576.4253732302
2022,242245.84037000855
583,233736.9111741802
2392,256604.39413602836
2424,199906.60954783193
212,164552.50497279817
736,147948.07422430906
1610,226904.9771636272
890,134647.43171556518
467,155970.6231417678
578,301506.9713057454
1747,163978.80571513355
1149,175292.28743715922
2758,255208.75082949933
857,100133.81309811998
2219,295344.0512190802
733,124159.9630268908
2909,128969.7459554458
1798,215798.38149796647
235,184267.42851110932
2366,131026.20739606355
1027,123648.70416849968
1195,114551.00292843585
1303,52877.52881286215
148,201389.47451024977
608,160660.94031095735
2515,191669.12061836245
821,218871.69016275875
2500,260825.62414362904
745,124450.29943520832
741,174503.44350272574
1611,214729.5810663893
2532,138530.97120584265
1081,205704.7689303701
1692,323364.5655762775
2520,136039.11883501775
276,223679.91989461967
1992,150240.2679680956
663,74239.22492845249
418,101964.75451268228
1733,187178.1070817692
2359,155925.44935345714
253,172754.25341497033
1518,197951.97025658912
2035,138515.78283666275
2919,107075.35730140084
1540,240264.80784980475
2120,122477.9394991207
1674,194808.04340765352
256,126720.49514488032
2361,105924.47311539126
978,84413.85911300872
2280,105695.3170889715
2095,228486.214173677
1709,249946.96373531953
2801,228594.50455789646
1246,114260.66652011834
2373,94618.14628907012
1055,217874.2611468146
2017,137579.7328437271
1099,235634.04457098927
1344,92214.37589270202
835,239796.06065654595
1117,201886.46884918644
2043,102530.42859878358
2085,152523.90547158255
410,170698.17645342968
2650,114186.8375854101
2867,181370.2567271819
1668,118086.46596656887
1161,146913.3560256058
2122,169643.04594141326
2539,139306.74356063388
1047,162698.53965613878
1445,116389.44370826501
541,135488.44347945022
569,244029.18826373207
1276,107189.7404438523
918,117442.52996436585
326,184216.6530237882
1936,114551.00292843585
895,107621.49537369514
257,125998.40380671996
1241,205765.94931226783
1545,113702.49179928393
1189,183635.98020715313
270,115243.09680552868
2066,306404.53852820664
693,126477.22118866525
1259,164870.36781941113
2916,158696.07974013663
2321,266230.236366369
1977,134059.25953366325
1895,166466.5990587624
1240,156276.9661436724
85,141286.6028619884
1823,142127.61462587345
825,254077.40265729674
110,210937.25422680698
697,134395.56297129582
2297,96308.01365166945
1231,139730.99912520984
1355,149760.66184637818
968,248286.7426400255
584,241930.43954370308
1315,152585.4703325574
1606,104927.04409944714
206,99136.38408217586
1685,250966.19518373968
2016,156149.25304999028
869,211661.42082793312
2135,110167.02876115088
2346,177887.8763657612
2430,212068.60239900954
2198,95318.0840009922
2652,119500.65118182208
27,114260.66652011834
241,171340.06819971712
906,126647.7616329595
1506,106001.82620787957
2098,315351.19982950075
1435,206262.94365120452
2213,145536.6578730149
1274,163873.9616926323
743,102664.34775504199
1737,189441.63895495818
2797,237452.75595834054
2185,162854.95690819787
58,159022.04257555754
830,174168.43863022354
808,205436.93061785324
680,197683.85550689965
1153,109601.35467504962
1291,136606.19952815396
1818,262443.5935230913
2161,160857.7191532963
1883,128558.93592470951
350,345017.011363345
2473,137892.55834538068
295,217638.64664922247
293,280233.6630864196
859,105924.47311539126
288,105924.47311539126
1578,154842.1124664852
102,176505.07721368124
2831,193751.2886270811
1030,209939.82521086285
2551,154438.52536384322
1286,172916.95452566765
958,229038.824982048
776,111149.45904656127
72,207543.20971019927
2263,216318.6574100361
1866,130963.05079063994
2876,80178.80283251597
2146,250489.68645294584
103,159188.2966281174
1500,135339.52559265803
492,186437.43306416235
167,144114.9732924948
2597,107331.1589653776
2685,131945.48107605032
1035,127003.33218793097
1220,91350.86603301633
2602,172960.0017607685
2159,199455.73859154165
695,184762.91340289143
1109,255049.45379274082
640,173388.60724823622
1652,145884.73432515934
2090,210984.3944749713
1188,212435.1179197586
2345,257326.85118712904
1059,320049.3918405697
2751,227105.95483796645
128,311885.8474284174
1523,193633.5414202057
2925,145253.82082996427
2145,271196.54312712746
1121,193967.03164376845
566,314766.3954520475
565,197921.75291103285
1331,211900.26180275466
2928,115124.176379804
156,131528.72487674124
797,176695.72176585835
327,101284.69728412956
2859,156619.1734620984
1453,99835.97732453558
1762,305155.8043608367
1868,216043.31973225233
1760,187748.06305837256
1113,216742.912974612
1812,200280.43181638452
117,164074.59863743398
1142,231591.85773477072
2342,271196.54312712746
927,135205.60643639957
2478,202912.33084877479
655,101532.99958283946
2064,106921.9021313354
369,210520.4980274979
2239,121063.75428386749
2732,183429.32227653402
1653,166390.4199463309
959,191044.60732562208
2395,263888.9759240792
1412,111715.13313266254
271,224245.5939807209
1484,115243.09680552868
1497,143824.63688417728
552,202232.69138461404
2,110449.86580420156
1855,322390.04791929363
4,286752.5804949128
2292,133925.34037740482
134,151476.23577707837
646,125864.48465046153
42,234278.80964375185
532,219563.7840398515
713,152925.82753494626
2561,144122.47265776168
2360,132942.91009199445
1333,127539.01781542934
1407,272385.3736721211
2892,265854.2164727447
574,197025.76156538655
1227,201263.05471925822
2591,260509.9158731008
1476,191436.49698684644
1125,210802.20186121407
1446,139238.06381346926
408,145799.9951717485
1101,233442.5685513257
2251,196795.40207427487
373,199482.35398325598
2554,131238.38846842374
2382,228755.98793899745
1985,117667.24774695229
519,185764.75739529985
1093,194516.2761094509
864,233665.76864550053
2889,131513.72614620748
2308,226286.63366397316
986,144119.4372809385
1302,161842.3395230738
585,137642.66056219733
2708,128983.19148928547
147,148498.94745977974
1441,211220.09126985763
383,202320.7258088516
285,187962.21433061117
181,143479.25210050124
358,162838.67387743812
780,253453.98852736852
258,182082.80520536733
1865,271917.94552616315
692,133715.04796883644
2902,280946.9217471077
508,233995.97260070118
2638,188664.1540106694
36,165830.95642403825
611,176507.3140870602
2281,130814.13290384773
1678,113312.77097904877
1696,349259.56700910465
1557,110561.29586712392
2180,160676.46637020263
1726,187178.94261055306
951,114692.42144996118
267,219243.77035717864
2706,173388.60724823622
2221,254218.82117882208
1357,226679.88390442828
2901,265539.8022661146
347,186225.66525496176
2164,174019.52074343135
1586,252248.96327255675
360,168228.86072616006
1769,222580.7910361095
2617,213899.54381357186
1879,221149.3852376976
991,293533.17016286124
1535,147087.10868222505
1191,218164.59755513212
1579,181439.50685204496
1882,119217.81413877143
1510,175099.90905210652
2196,257951.5978680551
1845,182295.73723095254
2336,314026.3688469934
942,112579.24735591409
861,92348.29504896047
2555,131716.2570172408
1392,173530.02576976156
2099,227632.13913206177
1543,100298.62725833016
948,245923.6609991229
1239,197792.83109021903
22,165824.7458602296
2796,233847.05471390893
2747,189292.72106816602
92,252234.19342897634
210,225235.52363139816
1858,172666.51591007586
2228,133776.4224906126
447,206560.77942478893
827,215194.80860310042
1649,207387.1814384496
682,167307.61082264743
2698,117104.03568115851
494,159022.04257555754
214,184946.87383539166
2441,268112.82506652625
2679,121488.00984844344
1336,117945.04744504356
465,152808.14912166813
1524,127381.73402753621
2543,105924.47311539126
631,139730.99912520984
2452,267557.78926318727
228,155287.4172320475
126,221149.3852376976
1092,191987.17234241398
1122,193967.03164376845
932,247491.91252750438
1980,126013.40253725371
2171,113709.9911645508
551,157950.62903278143
2768,196229.7279881736
2056,110167.02876115088
1159,316158.92710274854
2645,209104.1574749524
1174,163281.93438708485
2266,206784.35949680858
2462,331929.61732687376
1219,136054.1175655515
2922,232730.70527224016
118,152175.8290194381
474,167655.68727479188
2576,167739.3657524903
872,252663.2174420435
1077,189724.47599800883
1536,138026.4775016391
1150,122894.69569842977
2341,252380.3803989929
1931,141145.18434046305
2785,121056.25491860062
2538,126579.07662335501
597,228799.4196531754
464,180799.84823911168
233,172125.1077385182
2169,121897.26668248567
2123,147217.96671704995
1867,161085.1958755333
137,306260.83710014017
515,203666.90367289577
933,100298.62725833016
2784,181239.36470648958
972,175999.38004478585
599,183933.81598073756
2614,111715.13313266254
2582,122887.1963331629
1409,195994.6778446326
175,171772.5052891877
352,214748.05494272377
976,84413.85911300872
2134,177094.271523541
984,101540.49894810632
2396,263277.1059217095
1673,97997.53654470641
404,131026.20739606355
607,163630.7292629891
814,129758.9638440767
868,193490.5229129746
2271,205005.17568801038
1633,244254.0926454924
337,295446.8570093133
2765,217874.2611468146
1746,210520.4980274979
368,283492.4551345635
2806,190721.905013953
1662,208643.85397885635
1234,213368.56006393512
1373,154996.7000846776
1672,105924.47311539126
1939,114551.00292843585
