Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Utilities,Lot Config,Bldg Type,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,BsmtFin SF 1 **2,Total Bsmt SF **2,Gr Liv Area **2,Garage Yr Blt **2,Overall Qual **2,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Land Slope_Mod,Land Slope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosA,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 1_RRNe,Condition 1_RRNn,Condition 2_Norm,Condition 2_PosA,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl
2673,903206160,70,RL,69.0,11737,Pave,0,IR1,AllPub,Inside,1Fam,6,7,1924,1996,Gambrel,CompShg,BrkComm,Stucco,None,0.0,3,3,BrkTil,5.0,5.0,None,None,0,0.0,0,848,848,GasW,TA,N,SBrkr,1017,810,0,1827,0,0,1,0,2,1,3.0,9,Typ,1,0.0,Detchd,1943.0,1,1,240,2.0,5.0,Y,27,36,42,0,0,0,,GdPrv,,0,5,2006,WD ,576.0,1825201.0,1852321,4028049.0,49,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2089,905480180,20,RL,60.0,9060,Pave,0,Reg,AllPub,Inside,1Fam,5,6,1957,2006,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,98.0,3,3,PConc,0.0,0.0,None,None,0,None,0,0,0,GasA,Ex,Y,SBrkr,1340,0,0,1340,0,0,1,0,3,1,3.0,7,Typ,1,0.0,Attchd,1957.0,2,1,252,5.0,5.0,Y,116,0,0,180,0,0,,MnPrv,,0,6,2007,WD ,0.0,2044900.0,2044900,4016016.0,25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1297,902128150,190,RM,60.0,10800,Pave,Grvl,Reg,AllPub,Inside,2fmCon,6,6,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,5.0,5.0,None,None,590,0.0,0,294,884,GasA,TA,Y,SBrkr,884,552,0,1436,0,0,2,0,3,2,3.0,8,Typ,2,0.0,Detchd,1940.0,1,2,828,5.0,5.0,Y,0,0,126,0,0,0,,,,0,5,2008,Con,0.0,389376.0,1806336,3671056.0,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
790,905451300,20,RL,68.0,9571,Pave,0,Reg,AllPub,Inside,1Fam,5,5,1956,1956,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,5.0,5.0,None,None,257,0.0,0,816,1073,GasA,TA,Y,FuseA,1073,0,0,1073,1,0,1,0,2,1,3.0,5,Typ,0,0.0,Attchd,1956.0,1,1,340,5.0,5.0,Y,0,0,0,0,0,0,,GdPrv,,0,2,2009,WD ,423801.0,1256641.0,1256641,3853369.0,25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2616,535425040,20,RL,80.0,10800,Pave,0,Reg,AllPub,Inside,1Fam,6,6,1961,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,104.0,3,3,CBlock,5.0,5.0,None,None,913,0.0,0,400,1313,GasA,TA,Y,SBrkr,1773,0,0,1773,1,0,2,0,3,1,3.0,6,Min2,2,0.0,Attchd,1961.0,2,2,418,5.0,5.0,Y,355,98,0,0,144,0,,,,0,8,2006,WD ,0.0,435600.0,1651225,3908529.0,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
720,902330040,70,RM,121.0,17671,Pave,Grvl,Reg,AllPub,Corner,1Fam,8,9,1882,1986,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,4,BrkTil,5.0,5.0,None,None,216,0.0,0,700,916,GasA,Gd,Y,SBrkr,916,826,0,1742,0,0,1,1,4,1,4.0,8,Typ,1,0.0,Attchd,1925.0,1,2,424,5.0,5.0,P,0,169,0,0,0,0,,,,0,11,2009,WD ,576.0,571536.0,2393209,4036081.0,49,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
222,905105070,20,RL,65.54604951463939,8246,Pave,0,IR1,AllPub,Inside,1Fam,5,8,1968,2001,Gable,CompShg,Plywood,Plywood,None,0.0,3,4,CBlock,5.0,5.0,None,None,188,4.0,668,204,1060,GasA,Ex,Y,SBrkr,1060,0,0,1060,1,0,1,0,3,1,4.0,6,Typ,1,0.0,Attchd,1968.0,1,1,270,5.0,5.0,Y,406,90,0,0,0,0,,MnPrv,,0,5,2010,WD ,242064.0,799236.0,799236,3873024.0,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
557,532354160,20,RL,67.557103422862,8499,Pave,0,IR1,AllPub,Corner,1Fam,5,6,1961,1961,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,5.0,5.0,None,None,660,0.0,0,204,864,GasA,Ex,Y,SBrkr,864,0,0,864,1,0,1,0,3,1,3.0,5,Typ,0,0.0,Detchd,1982.0,1,2,732,5.0,5.0,Y,0,312,0,0,0,0,,,,0,6,2009,WD ,1340964.0,2253001.0,2752281,4000000.0,64,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1148,531451020,120,RL,50.0,8012,Pave,0,Reg,AllPub,Inside,TwnhsE,6,5,1993,1994,Gable,CompShg,Plywood,Plywood,None,0.0,4,3,PConc,4.0,5.0,None,None,165,5.0,841,598,1604,GasA,Ex,Y,SBrkr,1617,0,0,1617,1,0,2,0,2,1,4.0,5,Typ,1,0.0,Attchd,1993.0,2,2,533,5.0,5.0,Y,0,69,0,0,0,0,,,,0,7,2008,WD ,0.0,1461681.0,5076009,4020025.0,64,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2766,906475050,80,RL,170.5262430557311,21453,Pave,0,IR1,AllPub,CulDSac,1Fam,6,5,1969,1969,Flat,Metal,Plywood,Plywood,None,0.0,3,3,CBlock,5.0,5.0,None,None,938,0.0,0,0,938,GasA,Ex,Y,SBrkr,988,0,0,988,1,0,1,0,1,1,3.0,4,Typ,2,0.0,Attchd,1969.0,1,2,540,5.0,5.0,Y,0,130,0,130,0,0,,,,0,10,2006,WD ,874225.0,1364224.0,1408969,3968064.0,36,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
534,531363010,20,RL,80.0,9605,Pave,0,Reg,AllPub,Corner,1Fam,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,5.0,None,None,0,0.0,0,1218,1218,GasA,Ex,Y,SBrkr,1218,0,0,1218,0,0,1,1,3,1,4.0,6,Typ,0,0.0,Detchd,2007.0,2,2,576,5.0,5.0,Y,0,178,0,0,0,0,,,,0,4,2009,WD ,1115136.0,1115136.0,1115136,3822025.0,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1452,907227050,20,RL,60.0,7180,Pave,0,IR1,AllPub,Inside,1Fam,5,7,1972,1972,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,5.0,5.0,None,None,390,0.0,0,474,864,GasA,TA,Y,SBrkr,864,0,0,864,0,0,1,0,3,1,3.0,5,Typ,0,0.0,Detchd,1989.0,1,1,352,5.0,5.0,Y,0,0,0,0,0,0,,,,0,5,2008,WD ,1721344.0,2111209.0,2111209,3845521.0,36,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
630,535150070,50,RL,99.46370574541386,12513,Pave,0,IR1,AllPub,FR2,1Fam,4,4,1920,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,BrkTil,5.0,2.0,None,None,0,0.0,0,715,715,GasA,Gd,Y,SBrkr,1281,457,0,1738,0,0,2,0,4,1,3.0,7,Typ,1,0.0,Attchd,1920.0,1,1,368,5.0,5.0,Y,55,0,0,0,0,0,,,,0,6,2009,WD ,305809.0,799236.0,799236,3892729.0,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2648,902125020,70,RM,50.0,9000,Pave,Grvl,Reg,AllPub,Corner,1Fam,5,6,1880,1991,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,BrkTil,2.0,2.0,None,None,0,0.0,0,636,636,GasA,TA,Y,FuseA,1089,661,0,1750,0,0,1,0,3,1,5.0,8,Typ,0,0.0,Detchd,1937.0,1,1,240,2.0,1.0,N,0,0,293,0,0,0,,MnPrv,,0,6,2006,WD ,367236.0,887364.0,3755844,3751969.0,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
125,534425310,85,RL,80.0,8800,Pave,0,Reg,AllPub,Inside,1Fam,6,7,1963,1963,Gable,CompShg,MetalSd,MetalSd,BrkFace,156.0,3,4,PConc,5.0,5.0,None,None,763,0.0,0,173,936,GasA,Ex,Y,SBrkr,1054,0,0,1054,1,0,1,0,3,1,4.0,6,Typ,0,0.0,Attchd,1963.0,2,2,480,5.0,5.0,Y,120,0,0,0,0,0,,MnPrv,,0,5,2010,WD ,0.0,915849.0,3964081,0.0,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1904,534451020,50,RL,51.0,3500,Pave,0,Reg,AllPub,Inside,1Fam,3,5,1945,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,5.0,5.0,None,None,144,0.0,0,226,370,GasA,TA,N,FuseA,442,228,0,670,1,0,1,0,2,1,2.0,4,Typ,0,0.0,,0.0,0,0,0,0.0,0,N,0,21,0,0,0,0,,MnPrv,Shed,2000,7,2007,WD ,0.0,451584.0,853776,4012009.0,25,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1670,527404150,20,RL,58.34440982748643,7340,Pave,0,IR1,AllPub,Inside,1Fam,4,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,5.0,5.0,None,None,322,0.0,0,536,858,GasA,TA,Y,SBrkr,858,0,0,858,0,0,1,0,2,1,3.0,4,Typ,0,0.0,Detchd,1979.0,1,1,684,5.0,5.0,Y,0,0,0,0,0,0,,,,0,6,2007,WD ,1218816.0,6370576.0,6370576,3924361.0,64,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
756,903458170,30,RM,52.0,6240,Pave,Grvl,Reg,AllPub,Inside,1Fam,4,5,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,5.0,5.0,None,None,152,0.0,0,628,780,GasA,TA,Y,FuseA,848,0,360,1208,0,0,1,0,2,1,3.0,5,Typ,0,0.0,Detchd,1962.0,1,2,539,5.0,5.0,Y,0,23,112,0,0,0,,,,0,1,2009,WD ,0.0,627264.0,2301289,3728761.0,64,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
717,902326030,70,RM,65.0,11700,Pave,Pave,IR1,AllPub,Corner,1Fam,7,7,1880,2003,Mansard,CompShg,Stucco,Stucco,None,0.0,4,3,Stone,5.0,2.0,None,None,0,0.0,0,1240,1240,GasW,TA,N,SBrkr,1320,1320,0,2640,0,0,1,1,4,1,4.0,8,Typ,1,0.0,Detchd,1950.0,1,4,864,5.0,5.0,N,181,0,386,0,0,0,,,,0,5,2009,WD ,190969.0,2232036.0,2232036,3980025.0,64,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1032,527378020,20,RL,80.0,10000,Pave,0,Reg,AllPub,Inside,1Fam,5,6,1973,2000,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4.0,5.0,None,None,1084,0.0,0,92,1176,GasA,Gd,Y,SBrkr,1178,0,0,1178,0,1,1,1,3,1,4.0,5,Typ,1,0.0,Attchd,1973.0,1,2,439,5.0,5.0,Y,224,0,0,0,0,0,,MnPrv,,0,11,2008,WD ,194481.0,898704.0,898704,3810304.0,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
